name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2018-09-01,34.1,17.4,25.5,33,17.4,25.2,13.6,51,0,0,0,,0,0,28.8,7.6,37.2,1017.6,7.6,10.1,226,19.5,7,,2018-09-01T06:37:54,2018-09-01T19:52:33,0.71,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-02,34.1,20.6,26.6,32.7,20.6,26.1,12.5,43.9,0,0,0,,0,0,31.3,7.6,44.8,1018,11.5,10.1,219.4,18.9,7,,2018-09-02T06:39:03,2018-09-02T19:50:46,0.74,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-03,32.8,17.6,24.9,31.4,17.6,24.5,12.4,49.2,0,0,0,,0,0,34.9,7.5,48.2,1014.7,14.7,10,210.2,18.3,7,,2018-09-03T06:40:13,2018-09-03T19:48:57,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-04,30.8,17.9,22.9,29.4,17.9,22.7,11,48.6,0,0,0,,0,0,23.8,7.7,2.1,1010.6,43.4,10,182.2,15.7,6,,2018-09-04T06:41:22,2018-09-04T19:47:08,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-05,25.9,18.4,21.1,25.9,18.4,21.1,14.6,66.7,0.194,100,16.67,rain,0,0,18,7.4,296.7,1009.9,73.5,10,188.4,16.1,7,,2018-09-05T06:42:32,2018-09-05T19:45:19,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-06,27.4,17.3,20.9,27.3,17.3,20.9,14.9,70.9,0.408,100,16.67,rain,0,0,27.4,7,321.3,1009.2,72.6,10,194.9,17,7,,2018-09-06T06:43:42,2018-09-06T19:43:29,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-07,29.6,14.5,21.3,28.7,14.5,21.3,13.3,63.6,0,0,0,,0,0,22.7,7.1,292.6,1009.4,21.9,10,204.3,17.6,7,,2018-09-07T06:44:51,2018-09-07T19:41:39,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-08,29,16.5,21.8,28.4,16.5,21.8,13.3,60.9,0.015,100,16.67,rain,0,0,25.9,9.2,53.1,1013.5,60.3,10.1,188.1,16.2,7,,2018-09-08T06:46:01,2018-09-08T19:39:49,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-09,29,13.9,20,28.1,13.9,20,13.6,70.1,1.856,100,12.5,rain,0,0,32.4,7.7,339.1,1016.3,30.1,10,177.8,15.4,6,,2018-09-09T06:47:10,2018-09-09T19:37:58,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-10,28.3,14.2,20.7,27.3,14.2,20.6,10.7,56.3,0,0,0,,0,0,32,7.8,287.4,1017.9,40.8,10.1,196.5,16.9,7,,2018-09-10T06:48:20,2018-09-10T19:36:07,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-11,28.3,15,21.1,27.2,15,21,10.1,51.9,0,0,0,,0,0,27.4,6.3,322,1018.7,78.1,10,198.3,17.1,7,,2018-09-11T06:49:29,2018-09-11T19:34:15,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-12,25.6,15.5,20.7,25.6,15.5,20.7,13.2,63.5,0.188,100,12.5,rain,0,0,34.2,7.5,8.7,1021.4,68.3,10.1,137.4,11.6,5,,2018-09-12T06:50:39,2018-09-12T19:32:24,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-13,27.1,14.5,20.5,27.3,14.5,20.5,14.4,70.3,0,0,0,,0,0,26.6,7.1,36.6,1018.8,36,10.1,182.1,15.7,6,,2018-09-13T06:51:49,2018-09-13T19:30:32,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-14,30.1,14.7,21.3,29,14.7,21.2,13.6,65.6,0,0,0,,0,0,18,5,14.2,1015.3,36,10,200.9,17.3,7,,2018-09-14T06:52:58,2018-09-14T19:28:39,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-15,32,15.7,22.5,30.5,15.7,22.3,14,62.6,0,0,0,,0,0,29.5,7.3,300.2,1015.5,37.2,10,180.1,15.6,6,,2018-09-15T06:54:08,2018-09-15T19:26:47,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-16,26.1,16.7,21,26.1,16.7,21,15.4,71.4,1.598,100,4.17,rain,0,0,29.2,15.5,100.9,1020.3,60,9.8,131.9,11.3,5,,2018-09-16T06:55:18,2018-09-16T19:24:55,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"LRBS,LROP,15420099999,15421099999"
"Bucharest,Romania",2018-09-17,25,15.4,19.2,25,15.4,19.2,11.4,64.5,8.787,100,4.17,rain,0,0,29.2,16.1,78.9,1024.8,67.3,9.6,136.9,11.8,5,,2018-09-17T06:56:28,2018-09-17T19:23:02,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"LRBS,LROP,15420099999,15421099999"
"Bucharest,Romania",2018-09-18,26.5,12.2,18.9,26.5,12.2,18.9,11.3,64.6,0,0,0,,0,0,23,9.7,79.8,1023.8,23.6,10,187.9,16.3,7,,2018-09-18T06:57:38,2018-09-18T19:21:09,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-19,26.3,11,18.1,26.3,11,18.1,9.9,63.4,0,0,0,,0,0,22.7,7.9,78.9,1023.7,4.9,10,217.1,18.7,7,,2018-09-19T06:58:48,2018-09-19T19:19:17,0.31,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-20,27.1,8.7,17.5,26.6,8.7,17.4,10.3,68.3,0,0,0,,0,0,21.2,8.4,49.5,1021.9,9.8,10,212.8,18.5,7,,2018-09-20T06:59:58,2018-09-20T19:17:24,0.35,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-21,27.9,11.3,18.7,27,11.3,18.7,10.4,62.3,0,0,0,,0,0,22,5.2,57.2,1019.9,41.1,10,184.6,15.9,6,,2018-09-21T07:01:08,2018-09-21T19:15:31,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-22,29.9,11.9,20.3,28.7,11.9,20.1,11.2,60.1,0,0,0,,0,0,17.6,8.7,255.2,1017.1,30.4,10,203.8,17.6,7,,2018-09-22T07:02:19,2018-09-22T19:13:39,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-23,25.4,14.7,18.9,25.4,14.7,18.9,10.9,61.2,0,0,0,,0,0,32.8,14.6,74.7,1019,30,10,158,13.6,6,,2018-09-23T07:03:29,2018-09-23T19:11:46,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-24,29.6,12.1,19.2,28.9,12.1,19.1,11.8,66.2,10.607,100,16.67,rain,0,0,46.4,21.7,338.9,1013.2,28.9,10,188.5,16.3,7,,2018-09-24T07:04:40,2018-09-24T19:09:54,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-25,18,9.5,12.5,18,8.9,12.5,6.3,71,11.881,100,33.33,rain,0,0,29.9,9.7,23.5,1026,74.3,9.8,187.9,16.3,6,,2018-09-25T07:05:51,2018-09-25T19:08:01,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2018-09-26,16,4.7,10.1,16,3.6,10,2.2,61,0,0,0,,0,0,32.4,7.9,26.6,1035.1,30.4,10.1,169.9,14.6,7,,2018-09-26T07:07:02,2018-09-26T19:06:09,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-27,17.6,3.5,10.6,17.6,1.9,10.5,0.5,53.7,0,0,0,,0,0,30.6,11,263.6,1031.8,34.8,10,181.3,15.6,7,,2018-09-27T07:08:13,2018-09-27T19:04:17,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-28,23.1,10.6,16,23.1,10.6,16,5.4,51.5,0,0,0,,0,0,20.2,4.3,241,1022.6,39.9,10,184.6,16,7,,2018-09-28T07:09:24,2018-09-28T19:02:25,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-29,22.4,9.5,14.8,22.4,9.5,14.8,6.3,59.4,0,0,0,,0,0,47.5,11.4,83.8,1016.9,58.4,10,175.5,15.1,6,,2018-09-29T07:10:36,2018-09-29T19:00:34,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-09-30,18.6,11.1,13.8,18.6,11.1,13.8,5.3,57.2,0,0,0,,0,0,43.9,11.2,50.7,1023.8,76.6,10.1,108.4,9.4,5,,2018-09-30T07:11:48,2018-09-30T18:58:42,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-01,13.1,9.3,11.9,13.1,9.3,11.9,7.8,76.6,0.447,100,16.67,rain,0,0,21.6,3.9,22,1017,97.4,10,51.3,4.4,2,,2018-10-01T07:13:00,2018-10-01T18:56:51,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-02,21,11.1,15.6,21,11.1,15.6,11.7,79.2,0.184,100,4.17,rain,0,0,32.8,18.2,246.8,1015.2,42.9,10,144.8,12.6,5,,2018-10-02T07:14:12,2018-10-02T18:55:01,0.75,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-03,20.5,10.1,14.7,20.5,10.1,14.7,6,60,0,0,0,,0,0,34.6,14.5,243.1,1018.2,17.9,10,185.8,16,6,,2018-10-03T07:15:24,2018-10-03T18:53:11,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-04,21,6.7,12.7,21,5.9,12.7,2.4,54.3,0,0,0,,0,0,25.6,7,246.8,1024.6,13.5,10.1,182.8,15.8,6,,2018-10-04T07:16:37,2018-10-04T18:51:21,0.83,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-05,21.3,6.7,12.6,21.3,6.7,12.6,2.8,53.1,0,0,0,,0,0,29.9,6.4,47.9,1031,0,10,179,15.5,6,,2018-10-05T07:17:50,2018-10-05T18:49:31,0.87,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-06,22.1,6.2,12.8,22.1,6.2,12.8,6.7,70.6,0,0,0,,0,0,33.1,12.5,71.2,1027.4,1.5,10,176.9,15.4,6,,2018-10-06T07:19:03,2018-10-06T18:47:42,0.9,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-07,21.8,7.6,13.3,21.8,7.6,13.3,8.7,76.8,0,0,0,,0,0,24.1,7.2,46,1020.2,13.8,10.1,140.3,12.2,5,,2018-10-07T07:20:17,2018-10-07T18:45:54,0.94,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-08,22.8,6.8,13.5,22.8,6.8,13.5,8.7,76.4,0,0,0,,0,0,21.6,8,25,1019.1,0,10,172.2,14.8,6,,2018-10-08T07:21:30,2018-10-08T18:44:06,0.97,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-09,23.3,8.2,14.6,23.3,7.5,14.6,9.9,76.3,0,0,0,,0,0,32.4,6.3,17.6,1023.7,16.8,10,137.4,11.9,4,,2018-10-09T07:22:44,2018-10-09T18:42:19,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-10,20.8,10.6,14.7,20.8,10.6,14.7,9,70.1,0,0,0,,0,0,29.2,6.1,47.8,1026.2,13.4,10,125.2,10.9,5,,2018-10-10T07:23:59,2018-10-10T18:40:32,0.04,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-11,21.8,10.6,14.5,21.8,10.6,14.5,7.7,64.9,0,0,0,,0,0,32.4,4.2,35.9,1026.8,44.2,10,148.4,12.7,6,,2018-10-11T07:25:13,2018-10-11T18:38:46,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-12,23.6,10.4,15.8,23.6,10.4,15.8,6.6,57.3,0,0,0,,0,0,35.6,7.6,31.1,1027.8,9.4,10.1,161.5,13.9,6,,2018-10-12T07:26:28,2018-10-12T18:37:01,0.1,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-13,21.8,11.1,15.1,21.8,11.1,15.1,3.6,50,0,0,0,,0,0,41.8,7.9,43.5,1029.1,14,10,162.6,14,6,,2018-10-13T07:27:43,2018-10-13T18:35:16,0.14,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-14,22,8.7,14.1,22,8.3,14.1,0.9,41.5,0,0,0,,0,0,38.2,7.9,43,1028,0,10.1,162.5,13.8,6,,2018-10-14T07:28:59,2018-10-14T18:33:32,0.17,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-15,24,8,14.4,24,7.7,14.3,3.6,50.7,0,0,0,,0,0,36,7.2,37.2,1026,0.1,10,160.9,13.8,6,,2018-10-15T07:30:15,2018-10-15T18:31:49,0.2,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-16,23.8,6.9,14.2,23.8,6.9,14.2,4.6,55.2,0,0,0,,0,0,23.8,7.3,20.8,1024.7,7.4,10,154.6,13.2,6,,2018-10-16T07:31:31,2018-10-16T18:30:07,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-17,23.1,8.6,15.1,23.1,8.6,15.1,8.3,64.7,0,0,0,,0,0,31.3,7.8,24.7,1022.3,29.1,10,147.4,12.8,5,,2018-10-17T07:32:47,2018-10-17T18:28:25,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-18,20.6,12,15.3,20.6,12,15.3,10.4,73.4,0,0,0,,0,0,34.6,6.4,60.2,1019.4,45.5,10,128.1,11.2,5,,2018-10-18T07:34:04,2018-10-18T18:26:45,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-19,21.5,10.4,15.3,21.5,10.4,15.3,11.7,80.5,0,0,0,,0,0,18,3.8,328.3,1017.8,58.1,10,116.5,10.1,4,,2018-10-19T07:35:21,2018-10-19T18:25:05,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-20,20.2,12.4,15.4,20.2,12.4,15.4,12,80.8,0.671,100,20.83,rain,0,0,23.8,7.6,259.9,1019.5,89.7,10,97.8,8.5,4,,2018-10-20T07:36:39,2018-10-20T18:23:26,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-21,16.9,12.4,14,16.9,12.4,14,11.8,87,1.353,100,41.67,rain,0,0,23.8,10.3,52.4,1020.3,89.9,9.9,64.9,5.7,3,,2018-10-21T07:37:56,2018-10-21T18:21:48,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-22,18.1,8.8,12.7,18.1,8.8,12.7,6.3,67,0,0,0,,0,0,29.2,7.8,38,1023.7,7.9,10,121.7,10.6,4,,2018-10-22T07:39:15,2018-10-22T18:20:12,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-23,18.7,5.7,11.8,18.7,4.8,11.8,6.8,74.1,0,0,0,,0,0,32.4,18.2,248.9,1019.3,15.6,9.3,134,11.7,5,,2018-10-23T07:40:33,2018-10-23T18:18:36,0.46,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-24,17.9,7.4,11.9,17.9,7.4,11.8,5,63.8,0.494,100,12.5,rain,0,0,63.4,18.7,247.3,1002.7,75,10,78,7,4,,2018-10-24T07:41:51,2018-10-24T18:17:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-25,14.1,3,8.7,14.1,2.6,8.2,-3.7,43.8,0,0,0,,0,0,41,14.6,265.2,1010.5,22.8,10,140.3,12,5,,2018-10-25T07:43:10,2018-10-25T18:15:28,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-26,20.2,4.9,11.2,20.2,4.3,10.9,2.6,57.7,0,0,0,,0,0,36,11.1,231.7,1013.3,20.1,10,115.8,9.9,5,,2018-10-26T07:44:30,2018-10-26T18:13:56,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-27,22.5,5.9,12.3,22.5,5.9,12.3,5.4,66,0,0,0,,0,0,18,3.9,283.7,1015.8,38.6,10,123.6,10.6,5,,2018-10-27T07:45:49,2018-10-27T18:12:25,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-28,25.6,7.4,14.6,25.6,7.4,14.6,8.2,70.2,0,0,0,,0,0,14,7.2,276.5,1016.6,47.9,10,116.5,10.4,5,,2018-10-28T06:47:09,2018-10-28T17:10:56,0.63,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-29,25.3,9.3,15.9,25.3,9.3,15.9,9.8,70.7,0,0,0,,0,0,18.7,7.5,238.6,1017.1,52.5,10,109.7,9.6,5,,2018-10-29T06:48:29,2018-10-29T17:09:27,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-30,24.8,10,16.4,24.8,10,16.4,11,73,0,0,0,,0,0,28.8,4.2,22.2,1017.1,52.2,10,118,10.3,5,,2018-10-30T06:49:49,2018-10-30T17:08:00,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-10-31,28.5,11.2,18.3,27.6,11.2,18.3,12.1,71.4,0.184,100,4.17,rain,0,0,25.2,7.5,297.6,1022.9,21.7,10,118.9,10.3,5,,2018-10-31T06:51:09,2018-10-31T17:06:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-01,15.6,13.6,14.5,15.6,13.6,14.5,12.4,87.1,0.001,100,4.17,rain,0,0,34.6,7.6,55.7,1029.1,82.1,9.5,54.4,4.8,2,,2018-11-01T06:52:30,2018-11-01T17:05:11,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-02,19.4,13.1,15.5,19.4,13.1,15.5,11.2,76.3,0.004,100,8.33,rain,0,0,31,7.6,64.6,1028.7,87.3,10,78.8,7,3,,2018-11-02T06:53:51,2018-11-02T17:03:48,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-03,17.6,10.3,13.1,17.6,10.3,13.1,9.4,78.9,0,0,0,,0,0,25.2,4.2,57.4,1028.9,68.7,10,84.2,7.2,4,,2018-11-03T06:55:11,2018-11-03T17:02:27,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-04,18.6,6.5,11,18.6,6.5,11,8,83.7,0,0,0,,0,0,22,3.9,48,1027.1,27.6,9.9,97.5,8.5,4,,2018-11-04T06:56:32,2018-11-04T17:01:07,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-05,13.6,6,9.4,13.6,6,9.4,7.2,86.9,0,0,0,,0,0,25.6,7.3,47,1025.8,53.3,8.7,68.3,5.8,3,,2018-11-05T06:57:54,2018-11-05T16:59:49,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-06,13.1,8.8,11.1,13.1,8.8,11.1,9,86.8,0,0,0,,0,0,23.8,3.9,45.4,1026.2,87.2,8.8,24.3,2,1,,2018-11-06T06:59:15,2018-11-06T16:58:33,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-07,12.8,9.6,11,12.8,9.6,11,4.8,66.3,0,0,0,,0,0,22,7.3,50.8,1025.4,94.1,10,46,4.1,2,,2018-11-07T07:00:36,2018-11-07T16:57:18,0,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-11-08,14.5,5.8,10.2,14.5,5.8,10.2,3.4,63.8,0,0,0,,0,0,20.9,7.3,25.2,1024,63.7,10,84.9,7.4,4,,2018-11-08T07:01:57,2018-11-08T16:56:05,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
