name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2022-09-09,30.6,14.5,22.2,29.9,14.5,22.1,14.1,63,0,0,0,,0,0,14.4,3.9,53.5,1015.3,57,10,146.8,12.9,5,,2022-09-09T06:47:15,2022-09-09T19:37:57,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-10,31.2,18,23.8,31.4,18,23.9,17,68.2,0.297,100,8.33,rain,0,0,21.6,7.2,327,1012.1,72.1,10,166.3,14.3,5,,2022-09-10T06:48:24,2022-09-10T19:36:06,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-11,29,16.8,22.2,28,16.8,22.1,14.7,67.2,0.025,100,8.33,rain,0,0,28.1,7.6,240.3,1010.4,51.1,10,198.7,17.1,7,,2022-09-11T06:49:34,2022-09-11T19:34:14,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-12,26,13.9,19.5,26,13.9,19.5,11.2,61.9,0,0,0,,0,0,43.2,7.8,279.4,1009.9,47,10,197.7,17,7,,2022-09-12T06:50:44,2022-09-12T19:32:22,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-13,24.3,10.7,17.6,24.3,10.7,17.6,8.8,60.2,0,0,0,,0,0,25.2,7.6,350.4,1012.2,44.9,10,165.6,14.3,6,,2022-09-13T06:51:53,2022-09-13T19:30:31,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-14,27.8,10.4,18.8,26.8,10.4,18.7,8.3,54.7,0,0,0,,0,0,23,9.8,233.8,1012.9,22.1,10,222.5,19.2,7,,2022-09-14T06:53:03,2022-09-14T19:28:38,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-15,33.3,15.4,23.8,32,15.4,23.3,11.7,50.5,0,0,0,,0,0,46.8,14.9,243.1,1008.3,58,10,204.4,17.7,7,,2022-09-15T06:54:13,2022-09-15T19:26:46,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-16,30.5,18.9,25,29.7,18.9,24.8,13.4,49.8,0,0,0,,0,0,36,16.9,241.1,1005.8,55.5,10,190.6,16.5,7,,2022-09-16T06:55:23,2022-09-16T19:24:54,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-17,25.5,15.9,21,25.5,15.9,21,15.2,70.3,0,0,0,,0,0,38.5,3.9,235.6,1003.3,59.8,10,103.3,8.8,4,,2022-09-17T06:56:33,2022-09-17T19:23:01,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-18,22.4,13.6,17.7,22.4,13.6,17.7,8.3,58,0.018,100,4.17,rain,0,0,68.8,18.5,247.1,1005,28.3,10,210.3,18.3,7,,2022-09-18T06:57:43,2022-09-18T19:21:08,0.75,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-19,23.1,9.2,15.3,23.1,8.3,15.2,3.4,47.9,0,0,0,,0,0,28.8,13.3,238.7,1013.5,24.5,10,214.6,18.5,7,,2022-09-19T06:58:53,2022-09-19T19:19:16,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-20,20,9.1,14.5,20,9.1,14.5,5.4,58.1,0.004,100,8.33,rain,0,0,35,11,253.7,1014.7,57.2,10,168.6,14.5,6,,2022-09-20T07:00:03,2022-09-20T19:17:23,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-21,20.9,8.4,14,20.9,8.4,14,4.3,53.8,0,0,0,,0,0,19.4,3.8,3.9,1016.8,71.6,10,176.6,15.1,7,,2022-09-21T07:01:13,2022-09-21T19:15:30,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-22,20,7.3,13.3,20,7.3,13.3,5.6,61.8,0.002,100,4.17,rain,0,0,23,7.4,267.9,1017.3,52.3,10,163.9,14.1,5,,2022-09-22T07:02:23,2022-09-22T19:13:37,0.89,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-23,19.1,9.5,12.9,19.1,9.5,12.9,7.3,71.2,0.218,100,4.17,rain,0,0,24.1,7.4,202.5,1018.5,71.7,10,175.2,15.3,6,,2022-09-23T07:03:34,2022-09-23T19:11:45,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-24,20.5,4.7,13.2,20.5,4.7,13.2,5.6,66,0.518,100,4.17,rain,0,0,25.6,10.5,239.5,1019.2,31.6,10,189.4,16.3,7,,2022-09-24T07:04:45,2022-09-24T19:09:52,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-25,25.1,6.3,14.4,25.1,6.3,14.4,4.8,58.8,0,0,0,,0,0,18.7,3.7,353.9,1018.1,27.2,10,202.2,17.4,7,,2022-09-25T07:05:55,2022-09-25T19:08:00,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-26,26.1,12.4,18.6,26.1,12.4,18.6,7.6,52.2,0,0,0,,0,0,26.6,7.5,217.3,1011.5,82.8,10,160.8,13.8,6,,2022-09-26T07:07:07,2022-09-26T19:06:08,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-27,21.5,15.1,17.6,21.5,15.1,17.6,14.6,83.5,0.937,100,4.17,rain,0,0,27.7,7.7,239,1003.9,88.5,10,122.2,10.6,6,,2022-09-27T07:08:18,2022-09-27T19:04:16,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-28,25.1,11.5,17.4,25.1,11.5,17.4,12.4,76.5,5.006,100,4.17,rain,0,0,38.9,11,235.2,1003.8,22,9.8,191.2,16.6,7,,2022-09-28T07:09:29,2022-09-28T19:02:24,0.09,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-29,28.1,12.9,19.8,27.6,12.9,19.8,12.7,67.6,0.092,100,4.17,rain,0,0,20.5,7.4,251.8,1006.5,63.6,10,162,14,6,,2022-09-29T07:10:41,2022-09-29T19:00:32,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-30,29.5,12.5,20.2,28.5,12.5,20.1,12.3,65.5,0,0,0,,0,0,23,7.2,231.7,1013.2,11.7,10,179.9,15.6,6,,2022-09-30T07:11:52,2022-09-30T18:58:41,0.16,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-01,29,13.4,21,28.5,13.4,21,13.1,64.5,0,0,0,,0,0,18.4,7.2,230.8,1016.6,55.1,10,145.6,12.5,6,,2022-10-01T07:13:04,2022-10-01T18:56:50,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-02,24.1,15.2,19.4,24.1,15.2,19.4,10.6,62.9,7.77,100,4.17,rain,0,0,47.9,11.2,262.2,1010.9,53.5,10,177.6,15.3,6,,2022-10-02T07:14:17,2022-10-02T18:54:59,0.23,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-03,21.1,9.3,13.8,21.1,9.3,13.8,8.7,72.8,0,0,0,,0,0,44.6,11.3,238.3,1012.9,44.8,10,133.6,11.5,6,,2022-10-03T07:15:29,2022-10-03T18:53:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-04,19.4,6.5,12.3,19.4,6.5,12.3,6.4,70.6,2.578,100,4.17,rain,0,0,18,3.8,238,1018.2,45.7,10,143.6,12.6,6,,2022-10-04T07:16:42,2022-10-04T18:51:19,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-05,20.1,5.9,12.6,20.1,5.9,12.6,5.8,66.4,0,0,0,,0,0,18,3.9,211.7,1027.7,24.5,10,153.5,13.3,6,,2022-10-05T07:17:55,2022-10-05T18:49:30,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-06,23.1,8.2,14,23.1,8.2,14,6.8,65.3,0,0,0,,0,0,26.6,7.5,229.7,1027.8,26,10,168.2,14.6,6,,2022-10-06T07:19:08,2022-10-06T18:47:41,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-07,23.8,7.9,14.8,23.8,7.9,14.8,8.4,68.2,0,0,0,,0,0,40.3,7.8,34.3,1027.2,26.7,10,138.7,12.2,5,,2022-10-07T07:20:21,2022-10-07T18:45:53,0.41,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-08,23.3,11.4,16.2,23.3,11.4,16.2,9.8,68.5,0,0,0,,0,0,22.3,3.9,25.5,1022.5,47.8,10,143.3,12.4,6,,2022-10-08T07:21:35,2022-10-08T18:44:05,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-09,24.6,9.4,16.4,24.6,9.4,16.4,9.5,67.2,0,0,0,,0,0,18.7,4.2,9.1,1020,51.9,10,166.3,14.3,6,,2022-10-09T07:22:49,2022-10-09T18:42:17,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-10,19.7,10.7,15.3,19.7,10.7,15.3,6.4,56.1,0,0,0,,0,0,33.5,7.7,64.9,1026.4,68.5,10,98.6,8.4,5,,2022-10-10T07:24:03,2022-10-10T18:40:31,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-11,19.1,9,13.9,19.1,9,13.9,7.5,65.4,0,0,0,,0,0,26.3,4,40.5,1023.9,83.6,10,110.3,9.7,4,,2022-10-11T07:25:18,2022-10-11T18:38:45,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-12,20.1,11,15.1,20.1,11,15.1,9,68.3,0.006,100,4.17,rain,0,0,22,3.9,52.3,1024.1,82.5,10,90.7,7.7,4,,2022-10-12T07:26:33,2022-10-12T18:36:59,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-13,21.2,8.4,13.9,21.2,8.4,13.9,7.2,68.1,0,0,0,,0,0,21.6,7.4,39.4,1024,42.7,10,145.5,12.5,6,,2022-10-13T07:27:48,2022-10-13T18:35:15,0.61,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-14,19,10,14.1,19,8.5,14,9.3,74.2,0,0,0,,0,0,34.6,13.4,47.6,1021.5,72.6,9.9,98.2,8.4,4,,2022-10-14T07:29:04,2022-10-14T18:33:31,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-15,18.8,7.3,12.1,18.8,7.3,12.1,5.4,65.3,0,0,0,,0,0,29.9,7.5,33.6,1022.6,34.3,10,131.6,11.3,6,,2022-10-15T07:30:20,2022-10-15T18:31:48,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-16,18.1,3.7,10.2,18.1,3.7,10.2,4.6,71.8,0,0,0,,0,0,19.4,3.8,31.4,1027.4,0.2,10,150.9,13.2,6,,2022-10-16T07:31:36,2022-10-16T18:30:05,0.71,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-17,20.1,3.4,10.5,20.1,3.4,10.5,2.7,63.6,0,0,0,,0,0,14.8,6.5,341.1,1033.3,0.6,10,156.2,13.5,6,,2022-10-17T07:32:52,2022-10-17T18:28:24,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-18,20.3,3.1,10.4,20.3,3.1,10.4,3.3,66.6,0,0,0,,0,0,14,3.6,221.7,1031.2,0.1,9.9,156.1,13.7,6,,2022-10-18T07:34:09,2022-10-18T18:26:43,0.77,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-19,22.3,4.7,11.9,22.3,4.3,11.9,4,62.8,0,0,0,,0,0,26.6,7.5,230.2,1019.4,3.5,10,150.2,12.9,6,,2022-10-19T07:35:26,2022-10-19T18:25:04,0.81,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-20,16.6,8.4,12.6,16.6,8.4,12.6,4.7,59.8,0,0,0,,0,0,29.2,4.2,88.1,1022.5,54.5,10,93.3,8.1,4,,2022-10-20T07:36:44,2022-10-20T18:23:25,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-21,16,6,9.5,16,3.9,9.1,-0.6,50.5,0,0,0,,0,0,29.2,14.8,77.6,1027.4,23.5,10,136.2,11.7,5,,2022-10-21T07:38:01,2022-10-21T18:21:47,0.87,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-22,17.6,4.6,10.3,17.6,4.6,10.3,4.5,69.3,0,0,0,,0,0,25.6,7.2,222.1,1021.8,59.8,10,81.5,7,4,,2022-10-22T07:39:19,2022-10-22T18:20:10,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-23,25.1,11.3,16.4,25.1,11.3,16.4,7.1,55.9,0,0,0,,0,0,28.4,7.5,241.6,1018.9,39.8,10,139.1,12,5,,2022-10-23T07:40:38,2022-10-23T18:18:35,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-24,23.6,7.7,13.8,23.6,7.7,13.8,7.8,70.9,0,0,0,,0,0,18.7,3.7,247.7,1021.9,33.5,10,133.4,11.6,5,,2022-10-24T07:41:56,2022-10-24T18:17:00,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-25,25.1,9.8,16.5,25.1,9.8,16.5,9.3,65.6,0,0,0,,0,0,37.1,11.3,231.9,1017,48.4,10,125.4,10.8,5,,2022-10-25T07:43:15,2022-10-25T18:15:27,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-26,22.7,12,16.1,22.7,12,16.1,10.4,70.6,0,0,0,,0,0,18,3.9,208.3,1020.6,46.3,10,92.1,8,4,,2022-10-26T07:44:34,2022-10-26T18:13:55,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-27,23.1,10.3,15.1,23.1,10.3,15.1,7.5,63.4,0,0,0,,0,0,16.6,3.9,51.8,1027.5,25.5,10,126.8,10.8,5,,2022-10-27T07:45:54,2022-10-27T18:12:24,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-28,22.5,7.8,13.1,22.5,7.8,13.1,7,70.1,0,0,0,,0,0,17.6,3.7,23.9,1029.4,5.9,10,126.7,11,5,,2022-10-28T07:47:14,2022-10-28T18:10:54,0.1,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-29,22.6,6.2,13.2,22.6,6.2,13.2,7.2,70.8,0,0,0,,0,0,15.8,6.9,225.6,1026.1,15.1,10,126.4,11,5,,2022-10-29T07:48:34,2022-10-29T18:09:26,0.14,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-30,23.3,8.7,14.6,23.3,7.8,14.5,8.3,68.2,0,0,0,,0,0,19.1,7.2,237,1020.5,45.2,10,112.8,10.1,5,,2022-10-30T06:49:54,2022-10-30T17:07:59,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-10-31,22.8,9.6,15.6,22.8,9.6,15.6,9.6,69.8,0,0,0,,0,0,18.7,7.4,237.5,1020.9,35.1,10,118,10.1,5,,2022-10-31T06:51:14,2022-10-31T17:06:34,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-01,23.1,8.7,14.4,23.1,8.7,14.4,8.5,70.4,0,0,0,,0,0,23,3.9,36.7,1023,0,10,118.6,10.4,5,,2022-11-01T06:52:35,2022-11-01T17:05:09,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-02,26.2,9.3,15.4,26.2,8.4,15.3,8.6,67.7,0,0,0,,0,0,27.4,7.5,221.3,1018.4,11.8,10,119.3,10.3,5,,2022-11-02T06:53:55,2022-11-02T17:03:47,0.28,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-03,19.3,9.4,14.2,19.3,9.4,14.2,8.2,68.2,0,0,0,,0,0,27.4,4.2,95.8,1021.7,63.4,10,60.4,5.1,3,,2022-11-03T06:55:16,2022-11-03T17:02:26,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-04,19,6.8,11.8,19,6.8,11.8,6.9,74.3,0,0,0,,0,0,22.7,3.9,38.6,1015.7,41.8,10,102.8,8.9,4,,2022-11-04T06:56:37,2022-11-04T17:01:06,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-05,21.3,9.1,13.9,21.3,9.1,13.9,10.8,82.4,0,0,0,,0,0,44.3,11.2,43.6,1012.3,95.2,10,73.9,6.3,3,,2022-11-05T06:57:58,2022-11-05T16:59:48,0.39,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-06,18.3,14.3,15.5,18.3,14.3,15.5,12,80.2,0,0,0,,0,0,47.5,11.2,57.4,1017.2,97.7,10,53.5,4.6,2,,2022-11-06T06:59:20,2022-11-06T16:58:32,0.43,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-07,16.6,8,12.9,16.6,8,12.9,8.3,74.4,0,0,0,,0,0,32.8,7.6,63.2,1021.9,62.4,10,72.6,6.4,3,,2022-11-07T07:00:41,2022-11-07T16:57:17,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-08,17,7.7,11.6,17,7.2,11.6,7.9,78.8,0,0,0,,0,0,21.6,7,234.4,1022,83.2,9.9,87.8,7.6,4,,2022-11-08T07:02:02,2022-11-08T16:56:04,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-09,17.5,6,10.5,17.5,6,10.5,7.4,82.7,0,0,0,,0,0,18,3.9,47.1,1023.8,18.6,10,68.6,6,3,,2022-11-09T07:03:23,2022-11-09T16:54:53,0.53,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-10,17.6,4.4,9.9,17.6,4.4,9.9,7,84.7,0,0,0,,0,0,14.8,3.6,136.9,1024.6,6.9,9.5,87.5,7.6,4,,2022-11-10T07:04:44,2022-11-10T16:53:43,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-11,10.9,7.6,9.6,10.9,7.6,9.6,8.6,93.7,5.68,100,8.33,rain,0,0,27.7,7.3,39.2,1029.8,86.2,10,26,2.1,2,,2022-11-11T07:06:05,2022-11-11T16:52:36,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-12,15.6,5.5,9.7,15.6,5.5,9.7,6.7,83.7,0.45,100,4.17,rain,0,0,24.8,7,31.5,1033.3,34.2,10,96,8.4,4,,2022-11-12T07:07:26,2022-11-12T16:51:30,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-13,15.6,2.9,8.1,15.6,2.9,8.1,5.5,85.7,0,0,0,,0,0,23,7.4,229.6,1032,22,9.3,99.5,8.6,4,,2022-11-13T07:08:47,2022-11-13T16:50:26,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-14,9.8,3.7,6.9,9.8,3,6.8,5.3,90.1,0,0,0,,0,0,20.9,6.9,110.7,1028.5,78.8,7,39.4,3.6,2,,2022-11-14T07:10:07,2022-11-14T16:49:24,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-15,7.9,6.9,7.4,7.9,5.5,7.1,4.5,81.9,0,0,0,,0,0,16.6,7.5,219.8,1021.9,100,10,67,5.7,3,,2022-11-15T07:11:27,2022-11-15T16:48:24,0.72,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-16,10.2,6.3,7.5,10.2,4.8,6.2,6.3,92.4,0,0,0,,0,0,32.4,11,232.9,1009,86.1,10,81.8,7,4,,2022-11-16T07:12:47,2022-11-16T16:47:26,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-11-17,13,6.5,9.6,13,6.5,9.5,8.2,91.2,0.001,100,4.17,rain,0,0,37.8,11.1,238.7,1001.7,81.8,10,31.3,2.7,2,,2022-11-17T07:14:07,2022-11-17T16:46:31,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
