name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2024-09-16,22.1,12.5,15.9,22.1,12.5,15.9,8.7,64.4,0,0,0,,0,0,37.1,14.6,234.5,1010.1,54.9,20,1.1,0,0,,2024-09-16T06:56:00,2024-09-16T19:23:57,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-17,25.2,11.1,18,25.2,11.1,18,7.2,53,0,0,0,,0,0,26.6,7.2,303.9,1016.9,51.7,20,200.4,17.3,7,,2024-09-17T06:57:10,2024-09-17T19:22:04,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-18,22.6,16,18.4,22.6,16,18.4,13.4,73.5,0.869,100,8.33,rain,0,0,32.8,7.5,31.3,1019.8,78,19.5,141.6,12.2,6,,2024-09-18T06:58:20,2024-09-18T19:20:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-19,20.6,11.4,15.7,20.6,11.4,15.7,11.7,77.8,0.459,100,8.33,rain,0,0,38.9,7.6,32.9,1019.8,67.1,18.9,31.5,2.6,3,,2024-09-19T06:59:30,2024-09-19T19:18:19,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-20,25,13.7,18.4,25,13.7,18.4,4.8,44.3,1.07,100,8.33,rain,0,0,46.1,11.4,36,1021.5,69.9,19.8,179.4,15.5,6,,2024-09-20T07:00:41,2024-09-20T19:16:26,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-21,27.2,12.2,19.3,26.4,12.2,19.2,5.5,42.4,0,0,0,,0,0,36.7,7.6,28,1021.8,24.3,20,161.5,14,7,,2024-09-21T07:01:51,2024-09-21T19:14:33,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-22,27.2,13.8,19.7,26.6,13.8,19.7,9.2,52.6,0,0,0,,0,0,21.6,3.9,6.8,1019.3,38.9,19.8,148.4,12.9,5,,2024-09-22T07:03:01,2024-09-22T19:12:40,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-23,28.1,13,19.9,27,13,19.7,8.9,53.5,0,0,0,,0,0,19.4,3.9,14.9,1016.7,13.6,19.9,1.7,0,0,,2024-09-23T07:04:12,2024-09-23T19:10:48,0.68,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-24,30,12.9,20.7,28.3,12.9,20.3,8.1,49.7,0,0,0,,0,0,27,11.6,62.1,1016.2,13.4,19.5,1.7,0,0,,2024-09-24T07:05:23,2024-09-24T19:08:55,0.75,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-25,28.7,15.4,20.9,28,15.4,20.8,12.6,61.6,0,0,0,,0,0,26.6,4.2,35.6,1016.6,71.5,18.9,1.3,0,0,,2024-09-25T07:06:34,2024-09-25T19:07:03,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-26,29.7,17.1,22.4,29,17.1,22.3,14.4,63.9,0.179,100,8.33,rain,0,0,21.2,7.2,264.3,1015.7,58.6,19.1,186.2,16.1,6,,2024-09-26T07:07:45,2024-09-26T19:05:11,0.78,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-27,33.1,14.6,22.9,31.5,14.6,22.5,13,59.6,0,0,0,,0,0,20.2,7.2,232.2,1013.2,0,17.5,189.7,16.5,6,,2024-09-27T07:08:56,2024-09-27T19:03:19,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-28,31.6,15.5,22.2,31,15.5,22.1,15.1,67.7,0,0,0,,0,0,30.6,16.6,50.6,1011.3,11.6,18.4,1.7,0,0,,2024-09-28T07:10:08,2024-09-28T19:01:27,0.85,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-29,21.7,13.6,18,21.7,13.6,18,15.6,86.5,26.711,100,8.33,rain,0,0.1,43.2,12.4,42.8,1010.3,78,14.5,47.5,4,2,,2024-09-29T07:11:19,2024-09-29T18:59:36,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15475099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-30,17.1,11.3,13.7,17.1,11.3,13.7,11.1,85.2,4.627,100,12.5,rain,0,0,25.6,7.1,330.3,1012.9,99.1,19.6,50.8,4.3,2,,2024-09-30T07:12:31,2024-09-30T18:57:45,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15475099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-01,21.2,11.9,14.6,21.2,11.9,14.6,9.5,73.7,0.017,100,4.17,rain,0,0,19.8,7,257.6,1012.5,71.2,19.2,87.4,7.5,3,,2024-10-01T07:13:43,2024-10-01T18:55:54,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-02,21.3,8.3,13.7,21.3,8.3,13.7,7.9,71.4,0,0,0,,0,0,14.4,7,159.6,1014.4,23.4,19.1,0,0,0,,2024-10-02T07:14:55,2024-10-02T18:54:04,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-03,25.6,9.2,16.4,25.6,9.2,16.4,9.7,70.4,0,0,0,,0,0,18.4,3.9,70.9,1012.5,38.2,17.3,178.5,15.5,6,,2024-10-03T07:16:08,2024-10-03T18:52:14,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-04,26.2,12.9,17.9,26.2,12.9,17.9,14.6,82.1,0,0,0,,0,0,28.4,7,34.2,1010.4,43.5,15.6,150.6,12.9,6,,2024-10-04T07:17:21,2024-10-04T18:50:24,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-05,27,16,20.6,27.5,16,20.6,16,77.4,0.926,100,8.33,rain,0,0,18.7,3.9,343.1,1009.8,75.4,15.2,0,0,0,,2024-10-05T07:18:34,2024-10-05T18:48:35,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-06,22.3,15.3,17.9,22.3,15.3,17.9,14.7,82.7,1.652,100,12.5,rain,0,0,29.2,10.8,229.8,1009.1,87,13.3,101.8,8.8,4,,2024-10-06T07:19:47,2024-10-06T18:46:46,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-07,21.5,10.1,15,21.5,10.1,15,9.5,71.2,0.21,100,4.17,rain,0,0,30.6,10.8,230.9,1013.6,33.8,18.8,127.3,10.8,5,,2024-10-07T07:21:01,2024-10-07T18:44:58,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-08,23.6,7.9,14.9,23.6,7.9,14.9,7.9,66.7,0,0,0,,0,0,23.4,7.4,222,1018.4,19.7,19.5,170.3,14.8,6,,2024-10-08T07:22:15,2024-10-08T18:43:10,0.19,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-09,24.5,9.1,16.6,24.5,9.1,16.6,10.4,70.8,0,0,0,,0,0,26.3,7.5,238.3,1011.1,50.9,17.5,140.2,12,6,,2024-10-09T07:23:29,2024-10-09T18:41:23,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-10,27.4,12.2,18.7,27.1,12.2,18.7,12,68.5,0,0,0,,0,0,27.7,10.8,230,1006.9,11.5,19.4,163.8,14,6,,2024-10-10T07:24:43,2024-10-10T18:39:37,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-11,28.1,13.4,19.6,27.8,13.4,19.6,13.2,68.5,0,0,0,,0,0,23,6.9,240.9,1006.9,67.6,19.1,128.5,10.9,5,,2024-10-11T07:25:58,2024-10-11T18:37:51,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-12,19.5,13.6,16,19.5,13.6,16,12.5,79.9,0.672,100,12.5,rain,0,0,20.9,7.5,106.8,1015.1,99.2,19.9,21.8,1.9,1,,2024-10-12T07:27:13,2024-10-12T18:36:06,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-13,21.1,11.6,15.4,21.1,11.6,15.4,9.1,67.7,0.02,100,4.17,rain,0,0,23.8,7.4,212.8,1018.3,63.6,19.6,0,0,0,,2024-10-13T07:28:29,2024-10-13T18:34:22,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-14,24.8,10.7,15.5,24.8,10.7,15.5,9.3,70.2,0,0,0,,0,0,19.4,7.2,233.3,1017,54.4,19.7,0.4,0,0,,2024-10-14T07:29:44,2024-10-14T18:32:38,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-15,21.5,7.8,14,21.5,7.8,14,9.1,75.2,0,0,0,,0,0,21.2,3.9,28.5,1019.6,28.6,17.5,0.8,0,0,,2024-10-15T07:31:00,2024-10-15T18:30:56,0.43,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-16,15.6,10.8,12.6,15.6,10.8,12.6,5.4,62.1,0,0,0,,0,0,35.3,11.1,55.9,1026.3,86.1,20,0.1,0,0,,2024-10-16T07:32:17,2024-10-16T18:29:14,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-17,16,6.5,11.4,16,6.5,11.4,3.7,61.3,0,0,0,,0,0,31.3,7.5,48,1030.9,46.5,20,1.3,0,0,,2024-10-17T07:33:33,2024-10-17T18:27:33,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-18,14.9,2.9,8.2,14.9,2.9,8.2,1.8,67.2,0,0,0,,0,0,22,3.9,42.4,1029.8,0,19.4,0.9,0,0,,2024-10-18T07:34:50,2024-10-18T18:25:53,0.53,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-19,15,2.6,7.7,15,2.6,7.7,1.5,67.6,0,0,0,,0,0,22,7.1,46.8,1028.7,7.5,19.8,0.8,0,0,,2024-10-19T07:36:07,2024-10-19T18:24:13,0.56,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-20,15,2.6,7.6,15,2.6,7.6,2.4,72.6,0,0,0,,0,0,22,3.9,31.4,1032.2,0.3,18.9,1.3,0,0,,2024-10-20T07:37:25,2024-10-20T18:22:35,0.6,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-21,16.8,2,8.1,16.8,2,8.1,3.2,74.9,0,0,0,,0,0,12.2,4,232.3,1034.5,0.1,13.2,1.2,0,0,,2024-10-21T07:38:43,2024-10-21T18:20:58,0.63,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-22,19.1,3,9.6,19.1,3,9.6,3.7,71.8,0,0,0,,0,0,15.5,3.8,193.9,1032.3,0.2,10.7,72.4,6.3,5,,2024-10-22T07:40:01,2024-10-22T18:19:22,0.66,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-23,21.1,3.4,10.8,21.1,2.6,10.7,3.4,65,0,0,0,,0,0,16.6,6.9,214.2,1030.6,0.5,12.8,1.3,0,0,,2024-10-23T07:41:20,2024-10-23T18:17:47,0.7,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-24,18.5,9.1,12.9,18.5,9.1,12.9,7,68.9,0,0,0,,0,0,26.3,7.3,47.7,1033.6,58.5,18.1,0.7,0,0,,2024-10-24T07:42:38,2024-10-24T18:16:13,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-25,17.8,4.4,9.9,17.8,4.4,9.9,5.3,76.2,0,0,0,,0,0,16.6,3.8,31.2,1030.6,3.3,15.1,1.2,0,0,,2024-10-25T07:43:57,2024-10-25T18:14:40,0.76,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-26,19.8,3.8,10.1,19.8,3.8,10.1,3.8,70,0,0,0,,0,0,15.8,3.7,169.6,1028.2,0.1,12,1.1,0,0,,2024-10-26T07:45:17,2024-10-26T18:13:09,0.8,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-27,20.8,3.3,10.5,20.8,3.3,10.5,3.2,65.7,0,0,0,,0,0,15.5,3.8,215.1,1026.3,3.4,13.9,1,0,0,,2024-10-27T06:46:36,2024-10-27T17:11:39,0.83,Clear,Clear conditions throughout the day.,clear-day,"15377099999,F0727,15422099999,LRBS,15475099999,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2024-10-28,22.1,7.1,12.9,22.1,5.8,12.5,4.6,59.8,0,0,0,,0,0,20.2,7.4,226.5,1023.6,28,15.8,1,0,0,,2024-10-28T06:47:56,2024-10-28T17:10:10,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-29,19.2,9.9,13.8,19.2,9.9,13.8,9.1,74,0,0,0,,0,0,23.4,7.3,52.9,1025.5,28.5,14.6,1,0,0,,2024-10-29T06:49:16,2024-10-29T17:08:42,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-30,18.6,7.5,12.7,18.6,7.5,12.7,8.7,77.9,0,0,0,,0,0,11.2,3.6,216.1,1024.8,68.6,9.7,1.2,0,0,,2024-10-30T06:50:37,2024-10-30T17:07:16,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-10-31,21.3,9,14.5,21.3,9,14.5,8.3,69.1,0,0,0,,0,0,15.5,3.6,249.3,1024,76.4,10.6,0.7,0,0,,2024-10-31T06:51:57,2024-10-31T17:05:51,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-01,21.1,10.6,14.8,21.1,10.6,14.8,7.5,63.2,0,0,0,,0,0,28.4,11,225.9,1022.5,58.8,15.7,1,0,0,,2024-11-01T06:53:18,2024-11-01T17:04:28,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-02,21.1,7.3,12.9,21.1,5.7,12.6,6.5,67.2,0,0,0,,0,0,50,11.4,223.4,1018.7,19.9,17.7,1.2,0,0,,2024-11-02T06:54:39,2024-11-02T17:03:06,0.03,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-03,11,3.8,8.1,11,3.8,7.6,-2.8,46.4,0,0,0,,0,0,54,14.8,66.7,1031.3,81.5,19.6,0.1,0,0,,2024-11-03T06:55:59,2024-11-03T17:01:45,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-04,14.4,2.6,7.1,14.4,0.5,6.1,-2.4,52.3,0,0,0,,0,0,31.7,10.9,233.8,1025.6,28.5,18.5,0.9,0,0,,2024-11-04T06:57:20,2024-11-04T17:00:26,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-05,10.8,1.7,5.9,10.8,1.7,5.6,-1.7,60.3,0,0,0,,0,0,29.5,7.3,73,1033.2,0.1,19.5,0.9,0,0,,2024-11-05T06:58:42,2024-11-05T16:59:09,0.14,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-06,13.6,-1.2,4.9,13.6,-1.2,4.9,-1.9,64.9,0,0,0,,0,0,14.4,3.8,198.7,1033.9,1.6,15.3,1.1,0,0,,2024-11-06T07:00:03,2024-11-06T16:57:54,0.17,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-07,15.6,-0.7,6.1,15.6,-0.7,6.1,-2.6,60.1,0,0,0,,0,0,14,7.2,221.5,1035.6,0,10.7,113.6,9.9,5,,2024-11-07T07:01:24,2024-11-07T16:56:40,0.2,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-08,16.3,0.3,6.9,16.3,0.3,6.9,-1.8,57.8,0,0,0,,0,0,15.1,3.9,42.6,1032.7,0.9,11.6,113.8,10,5,,2024-11-08T07:02:45,2024-11-08T16:55:28,0.24,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-09,10.3,4.2,6.6,10.3,2.5,5.6,0.8,67.1,0,0,0,,0,0,38.2,11.2,52,1031.9,73.2,15.8,26.3,2.3,3,,2024-11-09T07:04:06,2024-11-09T16:54:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-10,6.5,4.8,5.4,6.5,2.3,4.3,4,90.7,11.387,100,16.67,rain,0,0,37.8,11.1,23.2,1028.7,100,7.3,0.1,0,0,,2024-11-10T07:05:27,2024-11-10T16:53:09,0.31,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-11,5.2,3.3,4.5,5.2,1.4,3,3.3,92.1,3.798,100,16.67,rain,0,0,32,10.8,47.6,1029,100,6.8,0,0,0,,2024-11-11T07:06:48,2024-11-11T16:52:02,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-12,3.1,2.1,2.8,3.1,0.1,1.9,2.3,96.6,9.474,100,16.67,rain,0,0.1,31.7,7.3,42.1,1030.2,100,3,47.4,4.1,2,,2024-11-12T07:08:09,2024-11-12T16:50:57,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-13,5.3,2.8,4,5.3,2.8,3.9,3.3,95.1,1.227,100,12.5,rain,0,0,15.5,7.2,232.8,1028.9,97.1,4.9,21.3,1.8,1,,2024-11-13T07:09:30,2024-11-13T16:49:55,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-14,6.3,3.3,4.7,6.3,3.3,4.7,3.6,92.5,1.002,100,8.33,rain,0,0,14.8,3.9,13.4,1024.2,99.9,6,37.7,3.1,1,,2024-11-14T07:10:50,2024-11-14T16:48:54,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-15,7.3,1.5,5,7.3,1.5,4.7,3.7,91.2,0.047,100,4.17,rain,0,0,18.4,7.2,237.5,1021.6,75.9,5.6,0.8,0,0,,2024-11-15T07:12:10,2024-11-15T16:47:55,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-16,9.6,-1.4,3.3,9.1,-1.4,3,0.5,84.1,0,0,0,,0,0,24.8,7.5,221.8,1025.8,0.6,8.1,0.9,0,0,,2024-11-16T07:13:30,2024-11-16T16:46:58,0.52,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-17,9.1,-0.9,3,8,-3.4,2.1,0.6,85.7,0,0,0,,0,0,23,10.7,218.8,1017.4,12.1,7.8,0.7,0,0,,2024-11-17T07:14:49,2024-11-17T16:46:03,0.55,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-18,2.2,-1,0.4,1,-6.2,-2.6,-0.4,94.9,0,0,0,,0,0,24.5,17.9,255.5,1012.2,84.3,2.7,94.1,8.2,4,,2024-11-18T07:16:08,2024-11-18T16:45:11,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,LRBS,LROP"
"Bucharest,Romania",2024-11-19,11,-2.3,2.4,11,-5.1,0.9,0.1,87.4,0,0,0,,0,0,15.1,9.4,235.4,1015.8,91.6,3.8,0.6,0,0,,2024-11-19T07:17:26,2024-11-19T16:44:20,0.61,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,LRBS,LROP"
"Bucharest,Romania",2024-11-20,15,0,6.5,15,-0.7,6.4,2.9,80.9,0,0,0,,0,0,16.9,11.6,241.7,1002.8,68.9,6.6,79.6,7,4,,2024-11-20T07:18:44,2024-11-20T16:43:32,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,LRBS,LROP"
"Bucharest,Romania",2024-11-21,10.9,0.4,5.1,10.9,-3.1,2.7,2.5,84,5.9,100,50,rain,0,0,43.2,31.7,251.9,1001.5,73.7,9.1,0.4,0,0,,2024-11-21T07:20:01,2024-11-21T16:42:46,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,LRBS,LROP,15419099999,15455099999,15402099999"
"Bucharest,Romania",2024-11-22,7.1,-1.4,2.8,6.9,-2.7,2,0.3,83.9,0.292,100,8.33,"rain,snow",0,0,38.2,14.3,37.5,1005.1,82.2,18,0.1,0,0,,2024-11-22T07:21:18,2024-11-22T16:42:02,0.71,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-23,6.7,0.2,3.6,6.2,-2,1.6,-2.7,64.9,0.647,100,12.5,rain,0,0,56.5,21.8,250.2,1015.6,70.2,19.8,0.5,0,0,,2024-11-23T07:22:33,2024-11-23T16:41:21,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-24,7.3,-3.8,1.8,6,-5.8,1.1,-4,67.3,0,0,0,,0,0,22,10.8,227.5,1033.8,30.3,19.1,0.9,0,0,,2024-11-24T07:23:48,2024-11-24T16:40:42,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-11-25,8.6,0.9,3.8,8.6,0.9,3.7,-1.4,69.8,0,0,0,,0,0,21.6,6.9,73.6,1031,36.9,17.2,0.3,0,0,,2024-11-25T07:25:03,2024-11-25T16:40:05,0.81,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
