datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2022-06-19,29.6,13.7,0.0,no,4.0,32.2,partly-cloudy-day
2022-06-20,30.2,15.2,0.0,no,3.9,45.8,partly-cloudy-day
2022-06-21,35.0,17.1,3.678,rain,8.6,31.4,rain
2022-06-22,29.2,14.9,0.0,no,6.8,23.8,partly-cloudy-day
2022-06-23,27.8,13.9,0.0,no,13.3,43.5,partly-cloudy-day
2022-06-24,30.4,14.9,0.0,no,6.0,42.5,partly-cloudy-day
2022-06-25,29.8,18.2,0.0,no,3.8,63.4,partly-cloudy-day
2022-06-26,28.2,17.7,0.018,rain,7.3,76.2,rain
2022-06-27,31.7,16.3,0.049,rain,4.5,45.7,rain
2022-06-28,30.3,19.5,0.558,rain,4.2,63.1,rain
2022-06-29,34.8,17.8,0.049,rain,3.9,36.7,rain
2022-06-30,36.0,18.5,0.0,no,7.5,39.7,partly-cloudy-day
2022-07-01,34.8,20.6,0.0,no,11.0,60.1,partly-cloudy-day
2022-07-02,34.5,20.3,0.0,no,4.6,52.8,partly-cloudy-day
2022-07-03,32.8,20.8,0.0,no,11.4,52.5,partly-cloudy-day
2022-07-04,34.6,19.0,0.0,no,8.5,57.4,partly-cloudy-day
2022-07-05,35.2,19.8,0.0,no,9.3,36.8,partly-cloudy-day
2022-07-06,31.3,19.6,0.0,no,10.6,53.8,partly-cloudy-day
2022-07-07,23.8,16.7,13.233,rain,8.8,89.9,rain
2022-07-08,30.1,16.6,0.241,rain,6.8,54.1,rain
2022-07-09,30.0,19.5,0.0,no,7.6,64.3,partly-cloudy-day
2022-07-10,27.6,17.0,0.933,rain,12.9,89.2,rain
2022-07-11,27.1,14.2,0.013,rain,7.1,63.1,rain
2022-07-12,28.1,17.0,0.0,no,7.2,68.5,partly-cloudy-day
2022-07-13,28.8,13.5,0.47,rain,7.5,49.3,rain
2022-07-14,33.1,15.8,0.0,no,7.2,21.1,partly-cloudy-day
2022-07-15,35.5,17.5,0.0,no,4.8,15.0,clear-day
2022-07-16,33.6,21.2,0.0,no,7.6,17.7,clear-day
2022-07-17,32.4,17.9,3.072,rain,7.8,32.0,rain
2022-07-18,28.9,16.5,0.46,rain,17.3,57.3,rain
2022-07-19,31.4,14.4,0.0,no,3.8,6.0,clear-day
2022-07-20,33.9,15.9,0.0,no,4.8,8.4,clear-day
2022-07-21,34.1,19.1,0.0,no,7.6,18.6,clear-day
2022-07-22,35.6,16.8,0.0,no,7.3,4.8,clear-day
2022-07-23,37.7,19.4,0.0,no,6.9,8.6,clear-day
2022-07-24,39.5,19.0,0.015,rain,7.6,41.7,rain
2022-07-25,32.6,20.4,0.809,rain,7.8,61.0,rain
2022-07-26,35.6,20.0,0.0,no,6.4,36.6,partly-cloudy-day
2022-07-27,38.6,21.6,0.0,no,11.3,33.2,partly-cloudy-day
2022-07-28,32.0,22.1,0.014,rain,11.1,61.6,rain
2022-07-29,35.5,20.8,0.46,rain,14.1,48.3,rain
2022-07-30,36.4,21.1,0.0,no,7.5,26.3,partly-cloudy-day
2022-07-31,31.0,20.2,3.949,rain,11.5,80.1,rain
2022-08-01,29.0,17.4,0.0,no,14.8,56.9,partly-cloudy-day
2022-08-02,31.3,16.7,0.0,no,8.9,42.0,partly-cloudy-day
2022-08-03,33.3,17.7,0.001,rain,3.9,34.2,rain
2022-08-04,33.3,18.4,0.0,no,4.8,46.4,partly-cloudy-day
2022-08-05,35.5,20.5,0.0,no,3.9,36.5,partly-cloudy-day
2022-08-06,34.4,22.8,0.0,no,7.4,53.2,partly-cloudy-day
2022-08-07,35.0,21.6,0.0,no,9.8,31.2,partly-cloudy-day
2022-08-08,35.0,22.3,0.0,no,10.8,36.1,partly-cloudy-day
2022-08-09,36.4,21.5,0.0,no,16.3,37.1,partly-cloudy-day
2022-08-10,27.7,21.1,0.0,no,17.8,82.1,partly-cloudy-day
2022-08-11,29.0,18.3,0.0,no,7.0,63.2,partly-cloudy-day
2022-08-12,33.0,16.4,0.0,no,7.5,18.0,clear-day
2022-08-13,33.0,17.9,0.003,rain,3.9,52.3,rain
2022-08-14,29.6,19.2,1.18,rain,7.5,84.9,rain
2022-08-15,30.5,18.7,12.597,rain,11.3,74.0,rain
2022-08-16,34.6,17.8,0.11,rain,14.3,20.5,rain
2022-08-17,35.5,18.5,0.035,rain,7.2,29.4,rain
2022-08-18,33.2,20.4,0.001,rain,8.5,47.9,rain
2022-08-19,35.5,20.2,0.0,no,4.4,16.7,clear-day
2022-08-20,35.3,20.6,0.0,no,9.0,23.1,partly-cloudy-day
2022-08-21,32.8,19.8,0.011,rain,14.6,57.1,rain
2022-08-22,31.2,21.6,0.298,rain,4.2,77.2,rain
2022-08-23,33.0,18.0,0.251,rain,11.8,57.5,rain
2022-08-24,32.1,17.9,17.701,rain,7.3,84.5,rain
2022-08-25,34.5,20.8,0.0,no,9.0,24.9,partly-cloudy-day
2022-08-26,34.3,21.5,0.0,no,15.2,58.8,partly-cloudy-day
2022-08-27,34.0,19.4,0.0,no,4.0,30.1,partly-cloudy-day
2022-08-28,36.0,18.1,0.0,no,11.6,10.3,clear-day
2022-08-29,36.3,19.6,0.0,no,4.4,39.4,partly-cloudy-day
2022-08-30,34.3,19.8,0.011,rain,15.7,41.1,rain
2022-08-31,30.3,19.6,3.109,rain,7.5,72.5,rain
2022-09-01,27.8,17.4,7.873,rain,14.3,70.9,rain
2022-09-02,25.1,15.4,15.862,rain,8.1,96.0,rain
2022-09-03,15.2,14.1,6.653,rain,7.6,99.2,rain
2022-09-04,20.9,14.1,0.0,no,4.0,89.7,partly-cloudy-day
2022-09-05,24.5,12.0,0.001,rain,3.8,55.9,rain
2022-09-06,25.7,15.1,0.976,rain,4.0,62.5,rain
2022-09-07,27.0,12.3,0.0,no,8.1,31.7,partly-cloudy-day
2022-09-08,29.8,13.5,0.0,no,3.8,16.2,clear-day
2022-09-09,30.6,14.5,0.0,no,3.9,57.0,partly-cloudy-day
2022-09-10,31.2,18.0,0.297,rain,7.2,72.1,rain
2022-09-11,29.0,16.8,0.025,rain,7.6,51.1,rain
2022-09-12,26.0,13.9,0.0,no,7.8,47.0,partly-cloudy-day
2022-09-13,24.3,10.7,0.0,no,7.6,44.9,partly-cloudy-day
2022-09-14,27.8,10.4,0.0,no,9.8,22.1,partly-cloudy-day
2022-09-15,33.3,15.4,0.0,no,14.9,58.0,partly-cloudy-day
2022-09-16,30.5,18.9,0.0,no,16.9,55.5,partly-cloudy-day
2022-09-17,25.5,15.9,0.0,no,3.9,59.8,partly-cloudy-day
2022-09-18,22.4,13.6,0.018,rain,18.5,28.3,rain
2022-09-19,23.1,9.2,0.0,no,13.3,24.5,partly-cloudy-day
2022-09-20,20.0,9.1,0.004,rain,11.0,57.2,rain
2022-09-21,20.9,8.4,0.0,no,3.8,71.6,partly-cloudy-day
2022-09-22,20.0,7.3,0.002,rain,7.4,52.3,rain
2022-09-23,19.1,9.5,0.218,rain,7.4,71.7,rain
2022-09-24,20.5,4.7,0.518,rain,10.5,31.6,rain
2022-09-25,25.1,6.3,0.0,no,3.7,27.2,partly-cloudy-day
2022-09-26,26.1,12.4,0.0,no,7.5,82.8,partly-cloudy-day
2022-09-27,21.5,15.1,0.937,rain,7.7,88.5,rain
2022-09-28,25.1,11.5,5.006,rain,11.0,22.0,rain
2022-09-29,28.1,12.9,0.092,rain,7.4,63.6,rain
2022-09-30,29.5,12.5,0.0,no,7.2,11.7,clear-day
2022-10-01,29.0,13.4,0.0,no,7.2,55.1,partly-cloudy-day
2022-10-02,24.1,15.2,7.77,rain,11.2,53.5,rain
2022-10-03,21.1,9.3,0.0,no,11.3,44.8,partly-cloudy-day
2022-10-04,19.4,6.5,2.578,rain,3.8,45.7,rain
2022-10-05,20.1,5.9,0.0,no,3.9,24.5,partly-cloudy-day
2022-10-06,23.1,8.2,0.0,no,7.5,26.0,partly-cloudy-day
2022-10-07,23.8,7.9,0.0,no,7.8,26.7,partly-cloudy-day
2022-10-08,23.3,11.4,0.0,no,3.9,47.8,partly-cloudy-day
2022-10-09,24.6,9.4,0.0,no,4.2,51.9,partly-cloudy-day
2022-10-10,19.7,10.7,0.0,no,7.7,68.5,partly-cloudy-day
2022-10-11,19.1,9.0,0.0,no,4.0,83.6,partly-cloudy-day
2022-10-12,20.1,11.0,0.006,rain,3.9,82.5,rain
2022-10-13,21.2,8.4,0.0,no,7.4,42.7,partly-cloudy-day
2022-10-14,19.0,10.0,0.0,no,13.4,72.6,partly-cloudy-day
2022-10-15,18.8,7.3,0.0,no,7.5,34.3,partly-cloudy-day
2022-10-16,18.1,3.7,0.0,no,3.8,0.2,clear-day
2022-10-17,20.1,3.4,0.0,no,6.5,0.6,clear-day
2022-10-18,20.3,3.1,0.0,no,3.6,0.1,clear-day
2022-10-19,22.3,4.7,0.0,no,7.5,3.5,clear-day
2022-10-20,16.6,8.4,0.0,no,4.2,54.5,partly-cloudy-day
2022-10-21,16.0,6.0,0.0,no,14.8,23.5,partly-cloudy-day
2022-10-22,17.6,4.6,0.0,no,7.2,59.8,partly-cloudy-day
2022-10-23,25.1,11.3,0.0,no,7.5,39.8,partly-cloudy-day
2022-10-24,23.6,7.7,0.0,no,3.7,33.5,partly-cloudy-day
2022-10-25,25.1,9.8,0.0,no,11.3,48.4,partly-cloudy-day
2022-10-26,22.7,12.0,0.0,no,3.9,46.3,partly-cloudy-day
2022-10-27,23.1,10.3,0.0,no,3.9,25.5,partly-cloudy-day
2022-10-28,22.5,7.8,0.0,no,3.7,5.9,clear-day
2022-10-29,22.6,6.2,0.0,no,6.9,15.1,clear-day
2022-10-30,23.3,8.7,0.0,no,7.2,45.2,partly-cloudy-day
2022-10-31,22.8,9.6,0.0,no,7.4,35.1,partly-cloudy-day
2022-11-01,23.1,8.7,0.0,no,3.9,0.0,clear-day
2022-11-02,26.2,9.3,0.0,no,7.5,11.8,clear-day
2022-11-03,19.3,9.4,0.0,no,4.2,63.4,partly-cloudy-day
2022-11-04,19.0,6.8,0.0,no,3.9,41.8,partly-cloudy-day
2022-11-05,21.3,9.1,0.0,no,11.2,95.2,cloudy
2022-11-06,18.3,14.3,0.0,no,11.2,97.7,cloudy
2022-11-07,16.6,8.0,0.0,no,7.6,62.4,partly-cloudy-day
2022-11-08,17.0,7.7,0.0,no,7.0,83.2,partly-cloudy-day
2022-11-09,17.5,6.0,0.0,no,3.9,18.6,clear-day
2022-11-10,17.6,4.4,0.0,no,3.6,6.9,clear-day
2022-11-11,10.9,7.6,5.68,rain,7.3,86.2,rain
2022-11-12,15.6,5.5,0.45,rain,7.0,34.2,rain
2022-11-13,15.6,2.9,0.0,no,7.4,22.0,partly-cloudy-day
2022-11-14,9.8,3.7,0.0,no,6.9,78.8,partly-cloudy-day
2022-11-15,7.9,6.9,0.0,no,7.5,100.0,cloudy
2022-11-16,10.2,6.3,0.0,no,11.0,86.1,partly-cloudy-day
2022-11-17,13.0,6.5,0.001,rain,11.1,81.8,rain
2022-11-18,13.2,3.4,0.032,rain,7.2,83.0,rain
2022-11-19,15.1,8.2,0.476,rain,11.2,60.7,rain
2022-11-20,8.6,5.8,11.733,rain,11.1,100.0,rain
2022-11-21,8.8,5.1,25.359,rain,14.5,96.1,rain
2022-11-22,9.6,4.7,0.198,rain,3.9,87.2,rain
2022-11-23,10.8,5.8,1.375,rain,7.6,99.5,rain
2022-11-24,10.6,5.3,0.117,rain,10.9,80.2,rain
2022-11-25,8.7,2.8,0.0,no,9.4,70.4,partly-cloudy-day
2022-11-26,7.5,0.2,0.0,no,7.2,56.2,partly-cloudy-day
2022-11-27,8.4,4.6,0.0,no,5.7,94.7,cloudy
2022-11-28,6.0,2.6,0.703,rain,8.9,90.6,rain
2022-11-29,5.6,2.0,0.28,rain,13.0,99.6,rain
2022-11-30,5.0,2.3,0.043,rain,24.9,100.0,rain
2022-12-01,2.0,0.5,1.842,rain,19.4,100.0,rain
2022-12-02,4.1,0.5,0.569,rain,21.0,100.0,rain
2022-12-03,3.1,1.6,0.0,no,9.4,100.0,cloudy
2022-12-04,3.3,1.0,0.387,rain,13.4,100.0,rain
2022-12-05,4.0,1.3,0.658,rain,7.3,100.0,rain
2022-12-06,5.3,3.0,0.358,rain,8.9,100.0,rain
2022-12-07,4.9,4.0,0.203,rain,7.4,100.0,rain
2022-12-08,7.0,4.6,0.011,rain,5.1,98.8,rain
2022-12-09,8.4,5.0,0.228,rain,7.5,97.9,rain
2022-12-10,14.6,5.0,0.0,no,7.6,89.6,partly-cloudy-day
2022-12-11,17.0,4.2,6.679,rain,14.7,94.5,rain
2022-12-12,7.1,1.1,4.447,rain,14.4,64.5,rain
2022-12-13,3.8,-2.3,0.974,rain,19.1,53.8,rain
2022-12-14,3.0,-3.1,0.0,no,7.6,93.3,cloudy
2022-12-15,6.4,2.0,0.848,rain,11.0,99.9,rain
2022-12-16,6.6,2.0,0.092,rain,8.5,98.8,rain
2022-12-17,14.2,3.6,1.118,rain,10.9,79.9,rain
2022-12-18,6.4,1.5,0.387,rain,10.8,94.1,rain
2022-12-19,1.8,-2.6,0.008,rain,7.3,99.1,rain
2022-12-20,1.7,-5.1,0.0,no,7.2,28.3,partly-cloudy-day
2022-12-21,-1.9,-3.4,0.0,no,10.8,86.7,partly-cloudy-day
2022-12-22,-1.1,-3.7,0.0,no,7.4,97.5,cloudy
2022-12-23,5.5,-2.3,0.0,no,7.2,74.2,partly-cloudy-day
2022-12-24,7.1,-1.3,0.093,rain,10.9,55.5,rain
2022-12-25,15.0,0.6,0.05,rain,7.4,17.5,rain
2022-12-26,11.0,0.4,0.0,no,7.2,28.0,partly-cloudy-day
2022-12-27,12.9,0.5,0.0,no,10.9,35.3,partly-cloudy-day
2022-12-28,9.1,-0.1,0.0,no,7.3,44.0,partly-cloudy-day
2022-12-29,9.1,-2.7,0.0,no,7.7,14.6,clear-day
2022-12-30,11.2,-0.3,0.0,no,10.9,29.7,partly-cloudy-day
2022-12-31,13.6,1.6,0.0,no,7.5,20.2,partly-cloudy-day
2023-01-01,14.6,3.1,0.0,no,7.5,22.0,partly-cloudy-day
2023-01-02,16.4,4.0,0.0,no,7.7,0.0,clear-day
2023-01-03,13.3,3.2,0.0,no,7.4,20.0,clear-day
2023-01-04,9.1,2.4,0.0,no,11.0,64.2,partly-cloudy-day
2023-01-05,9.2,1.0,0.0,no,14.4,74.7,partly-cloudy-day
2023-01-06,14.6,2.8,0.0,no,10.6,29.2,partly-cloudy-day
2023-01-07,10.1,-1.0,0.0,no,7.2,51.7,partly-cloudy-day
2023-01-08,8.4,0.1,0.0,no,7.3,51.6,partly-cloudy-day
2023-01-09,8.7,1.0,0.0,no,7.2,83.2,partly-cloudy-day
2023-01-10,9.6,1.9,6.844,rain,11.1,90.0,rain
2023-01-11,9.3,-0.1,7.341,rain,18.0,100.0,rain
2023-01-12,1.8,-0.1,12.227,snow,10.9,100.0,snow
2023-01-13,4.9,0.6,0.167,rain,7.2,100.0,rain
2023-01-14,4.4,3.5,0.0,no,7.1,100.0,cloudy
2023-01-15,6.9,3.0,0.29,rain,7.4,94.9,rain
2023-01-16,7.6,0.5,0.0,no,3.9,85.9,partly-cloudy-day
2023-01-17,15.1,2.0,0.186,rain,7.1,88.0,rain
2023-01-18,19.9,4.9,0.009,rain,14.7,55.9,rain
2023-01-19,20.4,6.1,0.002,rain,14.8,34.4,rain
2023-01-20,15.8,5.4,0.001,rain,14.4,86.3,rain
2023-01-21,11.1,-0.3,3.976,rain,11.4,55.4,rain
2023-01-22,11.8,7.6,3.859,rain,19.1,99.2,rain
2023-01-23,7.2,0.8,0.28,rain,14.3,100.0,rain
2023-01-24,2.6,0.3,0.098,rain,10.9,100.0,rain
2023-01-25,1.8,-0.2,0.191,rain,7.3,100.0,rain
2023-01-26,2.6,-0.2,0.092,snow,11.3,100.0,snow
2023-01-27,2.1,-0.1,21.29,snow,18.2,100.0,snow
2023-01-28,0.8,-0.1,17.068,snow,10.9,100.0,snow
2023-01-29,1.5,-0.1,2.831,snow,8.0,100.0,snow
2023-01-30,3.5,-1.5,0.224,rain,12.2,77.6,rain
2023-01-31,4.0,-1.0,2.47,snow,19.6,92.1,snow
2023-02-01,6.6,-2.5,0.111,snow,10.8,56.4,rain
2023-02-02,6.0,-0.5,2.961,rain,10.9,53.2,rain
2023-02-03,8.1,-1.8,2.767,rain,10.8,53.2,rain
2023-02-04,5.9,0.3,0.821,snow,14.5,98.1,snow
2023-02-05,1.7,-4.0,0.113,rain,31.0,75.6,rain
2023-02-06,1.5,-4.1,0.11,snow,8.4,95.5,snow
2023-02-07,2.1,-3.7,0.047,snow,12.5,74.9,rain
2023-02-08,1.5,-5.7,0.985,snow,7.5,67.5,snow
2023-02-09,1.7,-6.9,0.146,snow,7.0,2.7,rain
2023-02-10,2.5,-7.8,0.094,snow,11.0,0.0,rain
2023-02-11,4.1,-8.1,0.094,snow,11.0,20.4,rain
2023-02-12,7.0,-2.9,0.069,snow,7.4,66.0,rain
2023-02-13,8.7,-4.6,0.069,snow,7.5,8.6,rain
2023-02-14,10.1,-3.4,0.037,snow,10.6,16.5,rain
2023-02-15,10.6,-2.6,0.025,snow,7.5,4.0,rain
2023-02-16,11.1,-2.6,0.0,no,10.8,5.0,clear-day
2023-02-17,12.3,-0.7,0.0,no,10.6,47.7,partly-cloudy-day
2023-02-18,15.3,3.9,0.0,no,14.5,76.0,partly-cloudy-day
2023-02-19,17.2,6.1,0.0,no,18.1,63.3,partly-cloudy-day
2023-02-20,12.0,3.4,0.002,rain,11.1,67.6,rain
2023-02-21,18.4,4.6,0.0,no,21.6,56.9,partly-cloudy-day
2023-02-22,14.6,3.6,0.0,no,7.8,28.6,partly-cloudy-day
2023-02-23,8.7,5.3,0.0,no,14.8,93.4,cloudy
2023-02-24,9.3,4.3,0.184,rain,7.4,79.3,rain
2023-02-25,11.7,1.0,0.134,rain,10.9,57.8,rain
2023-02-26,21.1,7.3,0.0,no,18.1,99.4,cloudy
2023-02-27,9.4,4.1,0.508,rain,11.4,96.8,rain
2023-02-28,4.6,2.3,1.91,rain,11.2,100.0,rain
2023-03-01,6.4,3.8,0.0,no,7.2,100.0,cloudy
2023-03-02,6.1,2.1,0.0,no,11.3,98.1,cloudy
2023-03-03,9.1,2.0,0.0,no,7.6,90.0,partly-cloudy-day
2023-03-04,11.9,4.3,0.0,no,11.0,58.4,partly-cloudy-day
2023-03-05,12.0,0.6,0.0,no,10.6,36.1,partly-cloudy-day
2023-03-06,10.5,-1.8,0.0,no,7.7,55.1,partly-cloudy-day
2023-03-07,16.4,1.2,0.0,no,14.4,67.8,partly-cloudy-day
2023-03-08,18.0,3.7,0.0,no,14.7,44.1,partly-cloudy-day
2023-03-09,18.8,5.5,0.0,no,11.1,70.2,partly-cloudy-day
2023-03-10,19.1,7.8,0.559,rain,10.9,80.2,rain
2023-03-11,16.6,8.1,0.891,rain,17.1,85.1,rain
2023-03-12,10.1,1.7,0.045,rain,10.8,46.3,rain
2023-03-13,13.2,-0.4,0.0,no,10.7,18.7,clear-day
2023-03-14,18.1,-0.2,0.0,no,7.3,26.2,partly-cloudy-day
2023-03-15,14.9,0.8,0.0,no,7.6,69.2,partly-cloudy-day
2023-03-16,7.4,5.3,0.92,rain,11.2,100.0,rain
2023-03-17,10.8,2.2,0.533,rain,10.5,69.4,rain
2023-03-18,13.0,5.4,0.0,no,11.0,76.5,partly-cloudy-day
2023-03-19,16.1,3.1,0.0,no,7.2,31.5,partly-cloudy-day
2023-03-20,18.1,2.8,0.0,no,7.0,42.2,partly-cloudy-day
2023-03-21,17.1,5.9,0.0,no,7.2,88.6,partly-cloudy-day
2023-03-22,11.6,8.4,4.057,rain,7.5,99.2,rain
2023-03-23,17.7,6.1,0.014,rain,7.5,65.5,rain
2023-03-24,21.1,6.9,0.0,no,10.9,51.3,partly-cloudy-day
2023-03-25,22.5,6.1,0.0,no,14.5,52.3,partly-cloudy-day
2023-03-26,19.5,10.3,1.305,rain,14.5,56.8,rain
2023-03-27,21.6,4.5,1.003,rain,7.7,67.3,rain
2023-03-28,9.6,2.1,1.179,rain,14.2,86.3,rain
2023-03-29,8.5,-0.7,0.077,rain,7.6,44.4,rain
2023-03-30,13.1,-1.7,0.0,no,16.6,16.7,clear-day
2023-03-31,19.9,5.0,1.84,rain,11.1,76.4,rain
2023-04-01,16.4,7.0,0.427,rain,7.3,79.1,rain
2023-04-02,17.0,8.7,4.974,rain,10.8,88.7,rain
2023-04-03,15.5,6.3,0.765,rain,11.6,62.7,rain
2023-04-04,7.5,3.4,20.711,snow,18.5,100.0,snow
2023-04-05,9.9,4.1,5.146,rain,11.0,96.3,rain
2023-04-06,12.1,3.4,0.004,rain,14.4,93.6,rain
2023-04-07,10.3,2.0,0.0,no,14.4,88.5,partly-cloudy-day
2023-04-08,12.7,5.1,0.007,rain,7.1,91.4,rain
2023-04-09,16.5,6.1,0.0,no,7.6,75.1,partly-cloudy-day
2023-04-10,17.0,6.3,0.0,no,7.8,63.1,partly-cloudy-day
2023-04-11,13.9,8.6,0.0,no,10.8,98.2,cloudy
2023-04-12,14.3,8.1,1.283,rain,3.9,94.5,rain
2023-04-13,19.4,5.5,0.002,rain,7.3,40.7,rain
2023-04-14,22.5,7.1,0.0,no,14.3,63.3,partly-cloudy-day
2023-04-15,21.9,8.2,0.009,rain,7.5,70.8,rain
2023-04-16,18.4,9.3,3.678,rain,11.4,78.2,rain
2023-04-17,11.6,9.1,3.138,rain,11.1,99.6,rain
2023-04-18,16.7,8.1,2.397,rain,11.1,88.3,rain
2023-04-19,16.3,8.5,4.597,rain,10.6,94.9,rain
2023-04-20,17.6,8.8,1.476,rain,6.9,96.0,rain
2023-04-21,18.5,8.6,0.482,rain,4.2,85.9,rain
2023-04-22,18.6,6.6,0.006,rain,7.5,54.1,rain
2023-04-23,21.2,6.3,0.0,no,7.2,42.2,partly-cloudy-day
2023-04-24,21.9,7.2,0.292,rain,4.1,69.3,rain
2023-04-25,16.9,11.1,14.307,rain,7.3,93.1,rain
2023-04-26,19.3,7.3,0.56,rain,7.7,54.4,rain
2023-04-27,14.5,7.8,0.547,rain,11.0,93.8,rain
2023-04-28,16.5,4.5,0.021,rain,6.9,53.8,rain
2023-04-29,18.1,3.8,0.0,no,7.3,20.8,partly-cloudy-day
2023-04-30,22.3,5.9,0.0,no,7.2,46.9,partly-cloudy-day
2023-05-01,22.1,9.7,0.002,rain,7.6,39.8,rain
2023-05-02,23.9,8.0,0.0,no,7.6,15.0,clear-day
2023-05-03,20.1,7.7,0.0,no,7.6,83.6,partly-cloudy-day
2023-05-04,17.0,10.1,7.816,rain,7.6,97.3,rain
2023-05-05,21.9,11.1,0.373,rain,3.9,92.3,rain
2023-05-06,23.0,12.6,0.0,no,7.9,51.6,partly-cloudy-day
2023-05-07,22.7,8.4,0.0,no,7.3,54.1,partly-cloudy-day
2023-05-08,14.3,9.0,7.368,rain,7.8,90.0,rain
2023-05-09,14.9,7.7,3.531,rain,11.2,83.9,rain
2023-05-10,17.1,6.6,0.0,no,4.1,71.6,partly-cloudy-day
2023-05-11,18.8,5.3,0.0,no,7.3,39.3,partly-cloudy-day
2023-05-12,16.3,5.5,0.0,no,4.0,78.6,partly-cloudy-day
2023-05-13,20.1,6.2,0.0,no,3.9,61.1,partly-cloudy-day
2023-05-14,22.3,8.6,0.0,no,7.6,67.3,partly-cloudy-day
2023-05-15,24.3,9.6,0.0,no,22.8,81.5,partly-cloudy-day
2023-05-16,26.1,13.3,0.0,no,20.9,88.2,partly-cloudy-day
2023-05-17,18.9,13.8,3.045,rain,7.8,98.7,rain
2023-05-18,23.0,13.2,0.462,rain,8.9,85.2,rain
2023-05-19,27.7,14.2,0.0,no,10.9,54.2,partly-cloudy-day
2023-05-20,26.8,12.7,0.001,rain,11.1,66.2,rain
2023-05-21,27.2,14.8,0.001,rain,11.5,44.1,rain
2023-05-22,25.4,14.3,1.082,rain,7.8,68.7,rain
2023-05-23,25.7,13.0,0.001,rain,7.4,40.5,rain
2023-05-24,27.5,12.8,0.0,no,3.9,28.9,partly-cloudy-day
2023-05-25,28.3,14.0,0.015,rain,7.4,48.0,rain
2023-05-26,27.4,15.2,0.122,rain,7.8,72.0,rain
2023-05-27,26.7,15.3,2.005,rain,3.9,88.2,rain
2023-05-28,24.3,15.1,2.388,rain,7.8,84.5,rain
2023-05-29,26.0,14.3,0.348,rain,7.8,76.5,rain
2023-05-30,28.5,14.6,0.0,no,3.9,53.3,partly-cloudy-day
2023-05-31,28.9,15.5,0.0,no,7.2,61.5,partly-cloudy-day
2023-06-01,27.5,18.9,0.001,rain,8.5,85.7,rain
2023-06-02,29.8,14.4,0.006,rain,7.5,36.4,rain
2023-06-03,26.9,15.7,0.002,rain,11.3,66.4,rain
2023-06-04,25.9,15.8,0.0,no,7.6,76.1,partly-cloudy-day
2023-06-05,27.3,13.6,0.0,no,4.0,51.9,partly-cloudy-day
2023-06-06,28.5,11.1,0.0,no,4.2,54.8,partly-cloudy-day
2023-06-07,28.0,14.0,0.0,no,7.5,70.4,partly-cloudy-day
2023-06-08,29.0,13.0,0.0,no,10.7,28.8,partly-cloudy-day
2023-06-09,30.4,13.2,0.0,no,3.9,36.9,partly-cloudy-day
2023-06-10,29.6,16.2,0.0,no,4.0,65.0,partly-cloudy-day
2023-06-11,31.6,15.8,0.0,no,7.8,51.0,partly-cloudy-day
2023-06-12,25.9,16.6,0.003,rain,18.8,75.9,rain
2023-06-13,26.8,12.6,0.0,no,7.3,66.8,partly-cloudy-day
2023-06-14,27.5,15.7,0.0,no,7.3,81.2,partly-cloudy-day
2023-06-15,30.4,15.5,0.006,rain,12.0,74.4,rain
2023-06-16,31.4,18.5,0.016,rain,4.2,91.8,rain
2023-06-17,29.9,18.6,8.286,rain,7.2,91.4,rain
2023-06-18,29.2,17.7,10.818,rain,19.4,72.6,rain
2023-06-19,28.0,17.3,2.073,rain,11.1,72.1,rain
2023-06-20,30.2,16.5,0.309,rain,7.0,50.3,rain
2023-06-21,32.1,18.6,0.004,rain,4.3,48.1,rain
2023-06-22,31.6,18.3,0.011,rain,3.9,53.3,rain
2023-06-23,34.2,19.9,0.0,no,6.9,32.6,partly-cloudy-day
2023-06-24,36.3,19.9,0.008,rain,7.5,34.1,rain
2023-06-25,31.1,18.1,4.002,rain,17.9,82.5,rain
2023-06-26,29.1,18.1,2.676,rain,7.2,83.8,rain
2023-06-27,31.8,16.7,0.737,rain,7.2,35.0,rain
2023-06-28,23.2,14.6,8.298,rain,7.7,68.2,rain
2023-06-29,27.4,14.3,0.932,rain,7.6,60.8,rain
2023-06-30,30.0,14.5,0.0,no,8.3,8.7,clear-day
2023-07-01,33.0,15.6,0.0,no,7.2,14.9,clear-day
2023-07-02,30.1,18.9,0.0,no,7.6,58.0,partly-cloudy-day
2023-07-03,32.5,18.5,0.0,no,4.1,55.0,partly-cloudy-day
2023-07-04,34.2,19.4,0.0,no,7.4,38.9,partly-cloudy-day
2023-07-05,34.5,19.1,21.89,rain,4.2,54.5,rain
2023-07-06,34.6,19.2,0.001,rain,10.0,31.1,rain
2023-07-07,33.4,20.7,0.553,rain,9.1,65.0,rain
2023-07-08,27.9,18.9,0.388,rain,7.8,81.3,rain
2023-07-09,31.5,15.1,0.0,no,7.5,10.3,clear-day
2023-07-10,34.0,18.2,0.0,no,7.2,34.3,partly-cloudy-day
2023-07-11,34.0,18.3,0.0,no,7.1,41.0,partly-cloudy-day
2023-07-12,34.1,19.1,0.003,rain,7.5,28.1,rain
2023-07-13,38.5,21.9,0.18,rain,11.1,36.7,rain
2023-07-14,33.3,18.4,12.773,rain,7.3,27.4,rain
2023-07-15,34.5,22.0,0.17,rain,7.6,24.4,rain
