name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2016-09-11,31.6,16.3,23.4,30.6,16.3,23.2,13.3,55.8,0,0,0,,0,0,31.3,7.3,60.3,1017.6,9.1,10.1,220.1,18.9,7,,2016-09-11T06:50:03,2016-09-11T19:33:21,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-12,30.7,16.3,22.7,29.7,16.3,22.5,12.7,56.8,0,0,0,,0,0,29.2,7.2,49.9,1019.6,13.8,10.1,190.1,16.4,7,,2016-09-12T06:51:13,2016-09-12T19:31:29,0.36,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-13,30.3,15.3,22.5,29,15.3,22.2,11.6,53.9,0,0,0,,0,0,22.7,3.9,3.3,1017.7,12.4,10.1,176.9,15.3,6,,2016-09-13T06:52:23,2016-09-13T19:29:37,0.39,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-14,29.5,18.6,22.4,28.9,18.6,22.3,13,56.2,0,0,0,,0,0,18.7,7.2,279.1,1014.2,46.6,10,179.3,15.5,6,,2016-09-14T06:53:32,2016-09-14T19:27:45,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-15,29.9,18.8,22.8,28.8,18.8,22.7,12.9,55.6,0,0,0,,0,0,31.7,6.4,42.7,1017,35.1,10,208.5,18.1,7,,2016-09-15T06:54:42,2016-09-15T19:25:52,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-16,31.5,15.9,22.8,30.4,15.9,22.5,14.4,65.2,0,0,0,,0,0,26.6,7.7,226.6,1017,1.9,10,197.1,17.1,7,,2016-09-16T06:55:52,2016-09-16T19:24:00,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-17,32.6,15.9,23.6,31.3,15.9,23.3,12.6,53.6,0,0,0,,0,0,18,7,224.1,1012.8,33.8,10,209.2,18.2,7,,2016-09-17T06:57:02,2016-09-17T19:22:07,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-18,32.1,17.8,24.2,31.3,17.8,24,13.6,53.7,0.012,100,4.17,rain,0,0,29.5,7.2,214.4,1010.3,34.9,10,170.5,14.9,6,,2016-09-18T06:58:12,2016-09-18T19:20:15,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-19,23.1,17.2,19,23.1,17.2,19,18.1,94.7,17.587,100,58.33,rain,0,0,37.4,7.8,44.8,1007.3,96.8,10,42.2,3.7,1,,2016-09-19T06:59:22,2016-09-19T19:18:22,0.59,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-20,16.8,11.5,12.9,16.8,11.5,12.9,12.1,95.3,28.9,100,79.17,rain,0,0,32.4,7.9,50.2,1007.9,99.6,10,27.3,2.2,1,,2016-09-20T07:00:32,2016-09-20T19:16:29,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-21,16,11.5,13.3,16,11.5,13.3,9.8,80.2,0.873,100,33.33,rain,0,0,21.6,7.3,226.6,1015.6,96.4,10.1,69.9,6,3,,2016-09-21T07:01:43,2016-09-21T19:14:37,0.66,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-22,19.1,8.6,12.8,19.1,8.6,12.8,9.1,81.4,1.389,100,29.17,rain,0,0,21.6,7.1,229.9,1019.1,60.7,9.8,162,13.8,6,,2016-09-22T07:02:53,2016-09-22T19:12:44,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-23,21.1,7.8,14.1,21.1,7.8,14.1,7.5,68.8,0,0,0,,0,0,21.6,10.7,258.2,1023.9,25.3,10.1,195.5,16.8,7,,2016-09-23T07:04:04,2016-09-23T19:10:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-24,22,9.7,15.3,22,9.7,15.3,8.2,66.1,0,0,0,,0,0,16.9,4,254.9,1026.7,31.7,10,193.1,16.5,7,,2016-09-24T07:05:14,2016-09-24T19:08:59,0.77,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-25,16.7,11.3,13.6,16.7,11.3,13.6,11.3,86.2,1.297,100,33.33,rain,0,0,28.8,7.2,55.4,1022.1,74.7,10,124.3,10.9,5,,2016-09-25T07:06:25,2016-09-25T19:07:07,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-26,18.6,11.4,13.9,18.6,11.4,13.9,11.3,85.5,3.668,100,37.5,rain,0,0,25.2,7.4,7.7,1022.2,97.4,10,146.9,12.8,5,,2016-09-26T07:07:36,2016-09-26T19:05:15,0.84,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-27,20.5,9.5,15.2,20.5,9.5,15.2,9.6,71.9,0.012,100,4.17,rain,0,0,16.6,3.9,305.4,1025.7,78.7,10.1,140,12,6,,2016-09-27T07:08:48,2016-09-27T19:03:23,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-28,22.1,8.4,15,22.1,8.4,15,8.8,70.2,0,0,0,,0,0,25.2,7.4,237.3,1027.9,0.1,10,171.5,14.8,7,,2016-09-28T07:09:59,2016-09-28T19:01:31,0.91,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-29,24.5,10.4,16.1,24.5,10.4,16.1,9.4,67.5,0,0,0,,0,0,28.4,11.2,231.2,1024.2,16.6,10,183.2,16,6,,2016-09-29T07:11:11,2016-09-29T18:59:40,0.94,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-30,26.1,10.8,17.7,26.1,10.8,17.7,10.8,67.7,0,0,0,,0,0,18,3.9,218,1021.3,0,10,184.9,16,6,,2016-09-30T07:12:23,2016-09-30T18:57:48,0.98,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-01,26.4,11.4,17.8,26.4,11.4,17.8,12.7,75,0,0,0,,0,0,17.6,3.6,9.2,1018.1,43.2,10.1,168.1,14.5,6,,2016-10-01T07:13:35,2016-10-01T18:55:58,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-02,26.4,12.5,17.1,26.4,12.5,17.1,13.7,82.7,0.003,100,4.17,rain,0,0,19.4,3.7,31.8,1017.7,15,9.1,151.6,13,6,,2016-10-02T07:14:47,2016-10-02T18:54:07,0.05,Rain,Clear conditions throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-03,21.1,14.6,17,21.1,14.6,17,15.2,89.8,0.12,100,12.5,rain,0,0,24.8,7.4,25.2,1016.4,51.9,8.9,83.3,7.3,3,,2016-10-03T07:16:00,2016-10-03T18:52:17,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-04,21.6,13.6,16.7,21.6,13.6,16.7,9.8,67.2,0.025,100,8.33,rain,0,0,41.4,11.5,240.3,1015,27.7,10.1,139,12,6,,2016-10-04T07:17:12,2016-10-04T18:50:28,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-05,18.6,7.3,12.4,18.6,7.3,12.2,6.4,68.7,0,0,0,,0,0,33.5,14.1,239.7,1013,34.4,10,98,8.6,4,,2016-10-05T07:18:26,2016-10-05T18:48:38,0.14,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-06,15.1,3.5,8.8,15.1,1.7,8.7,2.6,67.8,0.001,100,4.17,rain,0,0,21.6,7.5,222.8,1019.5,35.6,10,127.2,11,5,,2016-10-06T07:19:39,2016-10-06T18:46:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-07,15.1,7.7,11.4,15.1,7.7,11.4,7.2,77.2,1.283,100,33.33,rain,0,0,35.3,7.5,355.4,1017.3,90.5,10,93.3,8.1,4,,2016-10-07T07:20:52,2016-10-07T18:45:02,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-08,11.6,9.2,10.2,11.6,8.7,10,9.9,98.2,20.743,100,75,rain,0,0,36,8,6.7,1014.1,90.4,9.3,29.9,2.7,1,,2016-10-08T07:22:06,2016-10-08T18:43:14,0.24,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-09,15,3.6,9.5,15,3.6,9.2,6,80.7,0,0,0,,0,0,22.7,10.8,226.9,1021.8,35.9,8.7,122.2,10.4,5,,2016-10-09T07:23:21,2016-10-09T18:41:27,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-10,16,9,11.2,16,9,11.2,7.4,78.7,1.09,100,20.83,rain,0,0,27.7,4.3,51.4,1022.1,92.3,10.1,70,6,3,,2016-10-10T07:24:35,2016-10-10T18:39:41,0.31,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-11,12,9.2,10.8,12,9.2,10.8,10.8,99.6,30.746,100,100,rain,0,0,40.3,4.7,47.7,1014.5,100,7.4,26.1,2.2,1,,2016-10-11T07:25:50,2016-10-11T18:37:55,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-12,12.8,8.2,11.3,12.8,6.2,11.1,11,98,47.685,100,79.17,rain,0,0,42.8,11.4,224.5,1007.6,90.3,9.9,26.9,2.2,1,,2016-10-12T07:27:05,2016-10-12T18:36:10,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-13,17,7.5,10.9,17,5.1,10,6.9,77.9,0,0,0,,0,0,48.2,14.9,241.1,1014.7,32.2,10.1,121.1,10.3,5,,2016-10-13T07:28:20,2016-10-13T18:34:26,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-14,11.9,5.4,7.7,11.9,4,7.6,4.9,83.1,0,0,0,,0,0,22.3,7.2,73.7,1026.2,55.9,10,65,5.5,3,,2016-10-14T07:29:36,2016-10-14T18:32:42,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-15,15.5,7.4,10.4,15.5,7.4,10.4,7.1,80.9,0,0,0,,0,0,20.2,3.9,53.6,1026.9,70.2,10,109,9.4,4,,2016-10-15T07:30:52,2016-10-15T18:30:59,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-16,12.8,6.7,10.2,12.8,4.9,9.9,9.7,96.1,6.025,100,54.17,rain,0,0,49,11.4,50,1024.6,86.9,9.9,30,2.5,1,,2016-10-16T07:32:08,2016-10-16T18:29:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-17,10.5,6.1,7.7,10.5,4.4,6.6,5.3,85.6,3.473,100,37.5,rain,0,0,50,11.4,48.6,1034.3,96.7,10,82.2,7,5,,2016-10-17T07:33:25,2016-10-17T18:27:36,0.54,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-18,14.2,2.7,7.2,14.2,2.7,7.2,2.8,75.2,0,0,0,,0,0,31,4.2,58.5,1033.2,29.6,10,104.9,9,4,,2016-10-18T07:34:42,2016-10-18T18:25:56,0.58,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-19,11.5,3.1,7,11.5,3.1,7,4.1,82.8,0,0,0,,0,0,27.7,4.1,46.1,1026.5,66.4,10.1,72.4,6.2,3,,2016-10-19T07:35:59,2016-10-19T18:24:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-20,11.5,5.2,8.8,11.5,5.2,8.8,7.2,90.3,0,0,0,,0,0,24.8,4,42.2,1024.6,89.4,8.9,56.8,4.9,2,,2016-10-20T07:37:17,2016-10-20T18:22:39,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-21,14.9,10.3,11.5,14.9,10.3,11.5,9.4,87.1,0,0,0,,0,0,33.1,7.5,61.8,1022,91.1,10,33,2.8,1,,2016-10-21T07:38:35,2016-10-21T18:21:02,0.68,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-22,16,10.6,12.8,16,10.6,12.8,11.2,90.6,0,0,0,,0,0,27.7,7.2,53.3,1018.7,92.1,10.1,25.3,2.2,1,,2016-10-22T07:39:53,2016-10-22T18:19:25,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-23,16.1,11.6,13.5,16.1,11.6,13.5,12.6,94.2,0.013,100,8.33,rain,0,0,28.1,4.2,46.1,1022.7,91.4,8.7,31.9,2.9,1,,2016-10-23T07:41:11,2016-10-23T18:17:50,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-24,14,11,12.2,14,11,12.2,10.7,91.2,0.569,100,41.67,rain,0,0,31,4.3,62,1029,98.8,9.9,28,2.3,1,,2016-10-24T07:42:30,2016-10-24T18:16:16,0.78,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-25,12.5,10,11.1,12.5,10,11.1,8.3,83.5,0,0,0,,0,0,24.5,4.2,65.8,1031.3,98.4,10,43.8,3.9,2,,2016-10-25T07:43:49,2016-10-25T18:14:44,0.82,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-26,10.1,9,9.5,10.1,7.9,9.5,8.3,92.5,8.72,100,58.33,rain,0,0,30.2,7.8,54.9,1024,100,10,16.7,1.4,1,,2016-10-26T07:45:08,2016-10-26T18:13:12,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-27,10,5.6,7.6,10,4.4,7.2,5.6,87,0.105,100,12.5,rain,0,0,32.4,7.8,50.6,1029.4,86.1,10.1,66.5,5.7,3,,2016-10-27T07:46:28,2016-10-27T18:11:42,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-28,10,4.5,7.3,10,4.5,7.3,3.1,75.6,0,0,0,,0,0,28.8,7.3,44.3,1035,87.6,10,63.8,5.7,3,,2016-10-28T07:47:48,2016-10-28T18:10:13,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-29,11.6,3,7.1,11.6,0.5,6.1,4.1,81.9,0,0,0,,0,0,37.8,14.4,237.3,1026.5,26.2,10,117.7,10.3,5,,2016-10-29T07:49:08,2016-10-29T18:08:45,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-30,15.1,5.1,9.1,15.1,5.1,9.1,2.7,67.8,0,0,0,,0,0,28.8,7.7,254.5,1020.3,51.3,10.1,114.6,10.5,5,,2016-10-30T06:50:28,2016-10-30T17:07:19,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-10-31,13.1,2.5,7.6,13.1,2.5,7.6,-0.6,58.1,0,0,0,,0,0,23,7.3,330.8,1022.9,35.1,10.1,115.4,10,5,,2016-10-31T06:51:49,2016-10-31T17:05:54,0.02,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-01,14.1,2.7,7.5,14.1,0.9,7.4,0.5,63.3,0,0,0,,0,0,24.8,7.1,226.1,1023.5,49.1,10,109,9.3,5,,2016-11-01T06:53:09,2016-11-01T17:04:30,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-02,15,1.7,7.5,15,-0.5,7.2,2.5,73.2,0,0,0,,0,0,30.6,11,229.5,1018.1,23.8,10,110.6,9.7,4,,2016-11-02T06:54:30,2016-11-02T17:03:08,0.09,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-03,13.6,7.7,10.1,13.6,6.8,9.8,6.6,79.6,3.411,100,41.67,rain,0,0,25.2,7.4,234.4,1015.5,83.5,10.1,36.6,3.1,2,,2016-11-03T06:55:51,2016-11-03T17:01:48,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-04,9.9,2.7,5.8,9.9,2.7,5.7,4.5,92,0.283,100,8.33,rain,0,0,19.8,7.2,146.3,1024.6,55.4,8.8,50.4,4.4,2,,2016-11-04T06:57:12,2016-11-04T17:00:29,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-05,12.1,0.3,5.2,12.1,0.3,5.2,2.9,87,0,0,0,,0,0,14.8,7.2,235.5,1022.2,6.5,8.6,107.4,9.2,4,,2016-11-05T06:58:33,2016-11-05T16:59:12,0.19,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-06,18.1,3.4,9.5,18.1,3.4,9.5,6.1,82.1,0,0,0,,0,0,18,7.4,231.6,1012.4,47.6,10,75.8,6.5,4,,2016-11-06T06:59:54,2016-11-06T16:57:56,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-07,18.1,7.4,12.9,18.1,7.4,12.9,9.7,82.7,0.301,100,12.5,rain,0,0,36,11.1,227.5,1007.6,65.1,8.1,90.2,7.7,3,,2016-11-07T07:01:16,2016-11-07T16:56:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-08,12.5,8.8,10.5,12.5,7.4,10.2,9.5,93.6,3.742,100,58.33,rain,0,0,52.9,11.4,53.7,1008.1,99.1,8.4,30,2.5,1,,2016-11-08T07:02:37,2016-11-08T16:55:30,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-09,9.5,7.2,8.7,9.3,5,7.6,8.5,98.8,16.386,100,83.33,rain,0,0,59.8,11.2,56,1005.7,99.6,9.8,19.3,1.5,1,,2016-11-09T07:03:58,2016-11-09T16:54:20,0.33,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-10,9.5,5,7.1,8.7,3.7,5.9,5.3,88.6,5.775,100,45.83,rain,0,0,32.4,14.4,231.8,1010.4,79.7,9.9,37.2,3.3,2,,2016-11-10T07:05:19,2016-11-10T16:53:11,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-11,13.1,3.6,6.8,13.1,3.6,6.8,4.4,86.8,0.04,100,8.33,rain,0,0,14.4,6.9,237.9,1019.5,43.9,7.3,80.7,6.9,4,,2016-11-11T07:06:40,2016-11-11T16:52:04,0.39,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-12,17.9,3,9.4,17.9,1.6,9.2,7.4,88.8,2.081,100,16.67,rain,0,0,50.4,21.6,66,1016.7,55.6,9.5,39,3.5,2,,2016-11-12T07:08:01,2016-11-12T16:51:00,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-13,9.6,2.6,6,8.7,-1,2.5,2.2,77.2,1.116,100,20.83,rain,0,0,72.4,29.3,241.8,1011.3,59.4,10.1,69.7,6.1,3,,2016-11-13T07:09:21,2016-11-13T16:49:57,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-14,8.7,-1,3.3,8.7,-3.5,2.3,-1.6,72.1,0,0,0,,0,0,33.5,10.6,215.2,1028.2,38.1,10.1,101.8,8.8,4,,2016-11-14T07:10:42,2016-11-14T16:48:56,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-15,2.6,-0.7,1.5,2.1,-1.3,0.8,-1.1,83.1,0.186,100,4.17,"rain,snow",0,0,18,12.8,133,1033.8,83.9,10,49.7,4.3,2,,2016-11-15T07:12:02,2016-11-15T16:47:57,0.53,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-16,5.5,-2.1,1.4,3.9,-4.6,0.4,-0.8,86,0,0,0,,0,0,23,11,232.1,1027.9,9.9,10,86.8,7.7,4,,2016-11-16T07:13:21,2016-11-16T16:47:00,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-11-17,8.6,-0.8,3.4,8.6,-0.8,3.3,-0.7,76.4,0,0,0,,0,0,14.8,7.4,208.2,1024.3,46.4,10,85.2,7.5,4,,2016-11-17T07:14:41,2016-11-17T16:46:05,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
